DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.060951275290850974,0.3723784615384616,-0.01807222367822276,1.2445801491539612,2.8656195923581547,3.5664932596756262,179,0,91,0.00424890130766178,0.003924729576502088,0.0032512176750041227,4.045581027604223,0.638592125485292,2.031067186245867,2.1018506218695774,0.051138370610066014,0.07447157632568742,0.4930909090909091,0.02652283781779317,1.2581411209603834,3.2222028960907814,4.053985963649449,0,179,86,0.005158467982269125,0.002503160119616834,0.0023855224975798607,7.302478270326043,1.148140606722707,3.683154400981413,2.4685613666228123,0.10005114750868106,1725.0,TEST81
0.060411353648281985,0.374256,-0.10677843768352337,1.250369573736632,3.0077274774830527,3.7607709239364397,179,0,91,0.0043956606629397075,0.003717932440520661,0.0036130274483767272,3.2781723034006918,0.8745455432407953,2.3677800345613598,1.9753784201689013,0.05094878700442673,0.07686181340430948,0.4930909090909091,-0.028798799855323576,1.2526856813139802,3.1382673179633565,3.931262533348325,0,86,179,0.004911753668525461,0.0032083875190041075,0.002384585274854032,7.912986014622503,1.2049562002622325,4.767070992615409,2.2148609075538235,0.10104120988556106,1725.0,TEST81
0.07171345629562059,0.4272443076923077,-0.07886784239580245,1.2451878693911274,2.794024132012004,3.4790849559674206,91,179,0,0.003278092584271081,0.003200627677917801,0.0025538228463404702,5.672101504017862,1.9586073446463896,2.8653686824450846,2.1521554326176138,0.0529451224802515,0.07409272269094748,0.45878,-0.05202017334469399,1.237010339378396,2.8492967604964154,3.524609552691435,0,179,86,0.005079286948521212,0.002680011504260041,0.0018821661459021612,7.2376241987796925,1.0514544178581389,3.5506436548285167,2.378355022121017,0.08256272336938437,1725.0,TEST82
0.06554558867346362,0.4366320000000001,-0.0908774640937831,1.2669337643507392,3.1795316450529736,4.028255995939262,179,0,8,0.0038127186042247593,0.003165077677364181,0.0030521192930612357,6.536789305625971,0.9288308836970256,2.5643948082881756,2.0148127580346595,0.051530639540878775,0.07510849869508322,0.4715181818181818,0.11595790941761895,1.2590360880710882,2.9627948841009104,3.7302656806354433,0,179,86,0.00501953628615029,0.0025009826398659394,0.002465202977669381,7.968783825747224,1.0042319884942668,3.7412195973592057,2.2278096711711783,0.08989923850955081,1725.0,TEST82
0.06562847599181554,0.3819747692307692,0.027282011888257896,1.2604833044215589,3.114036781349248,3.925191372245375,179,13,91,0.003653961088081007,0.0033756269953877684,0.00316801800218218,5.804991524089696,1.196591208615926,2.6556482863444164,2.0262751151024485,0.052565421215079164,0.07337370008550477,0.43823454545454543,0.021370348716760516,1.2582072133239108,3.0181117707851013,3.7974100006196165,0,179,86,0.0052234165182438105,0.002634680178835553,0.002360530727588017,8.532057546736457,1.2246243544222302,3.9706440813402004,2.4174237963296243,0.08537654695378641,1725.0,TEST82
0.06611532535789448,0.3677889230769231,-0.006257941549200178,1.2326884224311223,3.0913736248079573,3.8107004767097012,179,8,0,0.0036019874012288397,0.0030642728603115037,0.002932433059579869,4.6581570557059475,1.194978750854102,2.4836490423243776,1.9138699293783,0.04980490332555773,0.07495306259790523,0.4487127272727273,0.04964132627749118,1.26265944769355,3.0997962785356457,3.913987057018341,0,86,179,0.0050050191977807825,0.0028462337084934875,0.002466437994005196,6.996131001232138,1.1783491287275094,4.554046398040778,2.0627171152800585,0.08590807906324326,1725.0,TEST82
0.06324923806771966,0.3867729230769231,0.07427567404850771,1.2720241721240793,3.28034861598242,4.172682732523406,179,0,8,0.003917820474475075,0.003544540227869603,0.0026447679786093625,4.8603517251135,1.1067378530879584,2.2363187399391116,1.9728251818515377,0.05375684947934112,0.06935776114424434,0.4144018181818182,0.17879883383242678,1.261570572925181,3.1615922930207927,3.988571800462078,0,179,86,0.005694622646674238,0.0027489668527724146,0.0022800540697136885,6.857404423111197,0.9121560309383684,3.3885925003218738,2.1354146271577017,0.08889425935652981,1725.0,TEST82
0.06890708501403964,0.3677889230769231,0.043654062509850086,1.2383665621969897,2.963911393561242,3.670408763100924,179,13,0,0.0033939455553993643,0.002917110902526741,0.0028601325175614586,4.7348936614326975,1.3259629632457473,2.4352517098962325,2.01705149370369,0.05357336983647979,0.08090990348054285,0.4561090909090909,0.043272833738013806,1.2607901633157257,2.99321414977312,3.7738149567313934,0,22,179,0.004404902333375039,0.002961033339162439,0.00231597880599578,10.68800591989479,0.9579749891281876,3.5211259126294867,2.400094059220112,0.09773613507984988,1725.0,TEST82
0.06692305718359715,0.3604873846153845,-0.038578797590731316,1.2286982809707885,2.9452943539885577,3.6188781096987097,179,91,8,0.003551431794001447,0.0030480064884666467,0.003044426716401356,4.113374852202797,1.007611688071932,2.5912573119194664,1.9975286882108159,0.05475994684203032,0.08243041813565116,0.4561090909090909,0.00968076323566682,1.2451905697301682,2.9230465275062443,3.6397499709332903,0,22,179,0.004416464701190129,0.0030095462465549914,0.0021622895120609687,10.77225223815016,1.2988274616055229,3.701972079035957,2.3508938054941537,0.10363683295392476,1725.0,TEST82
0.06562745366969636,0.4366320000000001,-0.030145672767308295,1.2593452962859628,3.1903727485478486,4.017780914282653,179,8,0,0.003779986500132152,0.002922971857567257,0.002861505782676939,4.469569950405015,1.1549087725214844,2.32073541895949,2.0308035071138506,0.05135332877913973,0.07617049643551371,0.45878,-0.02353145904864076,1.2443016264724114,2.7802832310154684,3.4595109464065184,0,179,86,0.0048852624367854034,0.002470089944832572,0.002317282457894585,8.922847797368421,1.1523910209752717,3.414925172078482,2.211442097265945,0.08445280352186835,1725.0,TEST82
0.06635848541323743,0.4366320000000001,-0.0504900914424873,1.2625003857410662,3.160760587618116,3.990461461103031,179,8,91,0.003804885526391378,0.003421233030836569,0.0028040561276727327,4.055270059777457,1.0734151371993177,2.441664257125637,2.108130287280019,0.054557540883255116,0.07316120290838762,0.4643272727272727,0.07215714364298184,1.2567628285396493,2.9447526193731948,3.7008556312729977,0,179,22,0.005201073132252721,0.0027472979153376205,0.002547491187271409,7.419142718915497,1.0017310485538555,2.7564439123137094,2.5332568399288062,0.10031622548102748,1725.0,TEST82
0.3215711490294801,4.561178443113771,-0.4517776173579373,2.0842703481856106,5.994748702975793,12.494676966436591,292,301,294,0.0005919549361953062,0.00047799259314870187,0.0004681741279503584,0.9018400882645136,9.350977894922526,7.8802522713234735,65.27342668035632,128.7044282956663,0.1534656589731502,1.6997254545454543,-0.03912103816907715,1.3657486589793524,5.21118858545946,7.1171738222797645,0,118,49,0.0011812816352969608,0.001139252324480427,0.0009171838357607564,2.8659622461485386,9.647031916062792,9.77789311133769,8.108650566407317,21.74485419841971,1718.0,TEST83
0.3276444764382449,6.614358483033932,-0.4263733105159884,2.2494383312061768,10.279172532666363,23.1223647080614,299,294,298,0.0004706218909173124,0.00040478993914490525,0.00038965239739966313,1.6804464412936653,9.312772230727454,8.369747087628129,77.39638260767603,125.21125651571545,0.1465845985908779,1.5172818181818182,-0.03083527447502686,1.3777016409347689,5.731383279834406,7.896136149453961,0,118,329,0.001317429929502914,0.0011286304988024224,0.0008952372261966133,5.228600229558907,8.385564274278638,9.758701125401961,7.336718358298622,19.87928723382316,1718.0,TEST83
0.4068977208591181,6.614358483033932,-0.5218471010424042,2.32955318531835,8.277444990565803,19.28274834406999,299,294,290,0.0004300952432005915,0.0004232301039439537,0.0003608932911451444,35.8309203424988,16.79822586609904,19.19940226372837,137.9641852187194,220.14154618677776,0.15076453040857274,1.629049090909091,-0.2273906022910616,1.4107164477177747,5.237270438137884,7.388303548227189,0,118,87,0.0012281104931357704,0.001096158448908423,0.0007949184533058892,3.681269054515481,8.276395993534344,8.950443554497504,12.786120475725765,18.73791923149789,1718.0,TEST83
0.2979156210232285,5.422896806387224,-0.6716683071691792,2.156252595138561,8.362166780298024,18.030943820999077,294,299,285,0.0004928259950073968,0.00046869248992477733,0.00041845711942088064,3.643187524184147,10.749959631255257,8.808943948501344,41.30042272535484,123.96287914937562,0.14912317156586388,1.629049090909091,-0.19415447622423426,1.396648509942042,5.288006255917028,7.385486057890715,0,118,281,0.0012810586438366976,0.0010858248241713702,0.0008173076080833214,3.5831500032176598,8.412856676280601,8.580968612301044,9.391730810644011,19.038284876756784,1718.0,TEST83
0.33536666350306,5.422896806387224,-0.5144566411680428,2.08702027049637,7.428371325570063,15.50316153323871,294,298,292,0.0005217934909900722,0.0004498061730368668,0.0004330845170039666,1.1745890110418,9.224472663091595,9.018326878237136,61.760424110513505,150.78658361146626,0.15474227615318234,1.629049090909091,-0.19102242340140085,1.3690112407415231,5.102413133700794,6.985260934943567,0,118,281,0.0011978783585761227,0.0010895720263845428,0.0008292395299851122,3.3908844707986168,9.151056155796844,10.168621268026337,10.592311799026797,18.947861682508645,1718.0,TEST83
0.23829707688485235,4.012147704590818,-0.0995863257063873,1.9044832649385348,8.461206561152018,16.114226296902142,297,296,300,0.0005797396028726202,0.0005704851026108085,0.0005532189841244803,9.376181578487273,6.180805723006187,8.754186307074022,49.886891067852886,62.59793195502137,0.1360882057834812,1.5172818181818182,0.04189427730728397,1.3494544894534464,6.1506644542819675,8.300041760952535,0,118,49,0.0015315435911573698,0.0013262237627810144,0.001066363664279785,8.452871893918253,9.071658590461377,7.678876774015938,7.461460216963799,17.263281492373892,1718.0,TEST83
0.30653152292703106,4.561178443113771,-0.2943137043487699,2.141636669011385,6.288547309248008,13.46778351229841,294,292,296,0.0005076407189938568,0.0005059818023666005,0.0004628937446839706,1.8003084641586318,7.587753026339941,8.123461264719097,67.7303325791865,144.02170999328462,0.11824185164957073,1.1460254545454545,-0.19424381347049047,1.3056930131798643,4.682206927375557,6.113524871336623,0,118,49,0.0019416338795974078,0.00173055910767307,0.0013796875419828734,7.192081295626884,6.517623165466743,6.9103500167144025,6.947520264439832,10.375456784790607,1718.0,TEST83
0.3290797356856284,6.614358483033932,-0.4188352640456939,2.279114714578664,10.234477400248927,23.32554803893012,299,298,294,0.00042810863339977183,0.00041812062636784763,0.00039266396678800953,0.8998862483084604,7.828988804452719,7.575197802890714,79.31169615231174,126.52440469554823,0.13299205693837124,1.5172818181818182,0.040595520463855436,1.3906966923901498,6.289881467779166,8.747317352766585,0,118,49,0.0015857884053431608,0.001276432863375392,0.001059692960147525,3.526076736721288,5.5797590332623495,6.573118261733535,6.256532738282001,17.651404848806127,1718.0,TEST83
0.32739909659318,4.561178443113771,-0.43608929197402935,2.0617988632543844,5.8880509298047,12.13997671385525,292,294,301,0.0005559116664410257,0.0005323052347912666,0.00043819535351216415,1.136665036006938,9.44799083832108,7.790916935304878,66.74699133269567,135.65425500798943,0.15016028023557046,1.6997254545454543,-0.0105774853520816,1.3824239200975241,5.313963781889396,7.346150642615801,0,118,288,0.0012753300982246275,0.0011012811736159202,0.0008642843574238014,3.297905220322259,8.875624444028066,7.9572679127877315,7.820111442570528,21.66317664971389,1718.0,TEST83
0.32579999059794434,6.614358483033932,-0.4297872103520452,2.322613738515788,10.3376187911519,24.01029542786837,298,299,294,0.000420302594827586,0.00041734613575607215,0.00039267617151875363,4.867551704734509,9.53295319060132,8.001043010365665,76.94065441926949,124.1831690971072,0.13823842748996734,1.5172818181818182,-0.0140188050271261,1.3582633705959493,6.063651739583857,8.236036049927161,0,118,49,0.0014662008364278855,0.0013024789251872926,0.0010971643349658314,2.997899080469577,6.582646896684227,8.386369112805138,6.634136179680882,17.608361829387647,1718.0,TEST83
0.06641688563355283,0.44059569230769213,-0.04444005416095252,1.2345092920340746,3.4740222860526897,4.288712792865502,179,8,0,0.003940291683380599,0.003343844821188567,0.002405300795516619,5.211238457589149,0.98142275360752,2.4160522533163657,2.165542660064249,0.052094584534024484,0.07848368834684827,0.4669981818181818,-0.0198528922203569,1.2440162101555714,3.1899795870818526,3.968386316395201,0,22,179,0.004428080064126311,0.002684522517590997,0.0024344303121225683,9.083120728791409,1.274564509271893,2.633495085915693,2.3740545053458986,0.0967904905235705,1725.0,TEST84
0.06536975465016627,0.3788455384615384,0.04350765609769945,1.25271186376748,2.9760945018268306,3.7281888901316385,179,8,13,0.00387935772167528,0.0034055051551341504,0.0030065566421305307,4.549162397252972,1.066402859725153,2.308244536790625,2.1461969943652566,0.061824506293672914,0.08095816862321976,0.5173345454545454,-0.12980623366717264,1.257350490108647,3.0921231340633084,3.8878825380907864,0,179,22,0.004133794883617657,0.0024193388765836148,0.002243901039053121,9.276161943094,1.487676922217173,2.913241319059092,2.6366923895125574,0.09250830611716593,1725.0,TEST84
0.06653169115031769,0.4357975384615385,-0.004314679471440249,1.2290750371440826,3.48710244800387,4.285910570805578,179,8,91,0.0037930295940767,0.0033349784524557857,0.0028098932376677964,4.204098997036564,1.0536866945187655,2.464300964609607,2.2495600479419102,0.05257881204790403,0.07027603435102514,0.4390563636363636,0.11378582304180505,1.2558755536268964,3.5411481964143388,4.447241451646743,0,179,8,0.005162201728439107,0.003022377424115753,0.0023084508185391016,6.952846011407429,0.9205600506678412,2.771267969835107,2.5763453999985986,0.10911629244669772,1725.0,TEST84
0.0639000536366301,0.35756676923076913,-0.07863265063257907,1.2482635357364538,2.7185693184507933,3.3934909495940286,179,8,91,0.004019928624954891,0.0032766389394760093,0.003212644730430539,3.6081046636053937,1.0212750855841572,2.2864291571240827,2.128605960041952,0.052224316021248635,0.06722940249734642,0.4312490909090909,-0.11459651577253957,1.251776311587064,3.2655363689264054,4.087721071248109,0,179,22,0.005674301627863571,0.003032832118523214,0.0024076947970323613,6.499205652404663,1.1791528315394362,2.735336748392141,2.323067852871888,0.10797984418054064,1725.0,TEST84
0.06398327823840444,0.36820615384615374,0.008212201971981527,1.2504312582561907,2.8849227536676096,3.6073975888405037,179,8,15,0.0040790744024057,0.0034281215960178593,0.0027168001662166478,4.000520263965356,0.9559336916688108,1.9352054997975048,2.077251199673387,0.05016772582734787,0.07676712920418748,0.5173345454545454,-0.14722091842892626,1.258962809699684,3.215620753760924,4.048346939083468,0,179,13,0.004661281923199091,0.0025088551456642497,0.0022295220060669693,9.165427854077002,1.07953694675425,3.0936537621505256,2.196464152701582,0.0996302507559204,1725.0,TEST84
0.06311447816042477,0.35756676923076913,-0.16364450888130702,1.2405956879155218,2.746451958940669,3.407236457328932,179,91,180,0.004068588322900643,0.002717290967339545,0.0025599104175880586,3.5261147998610216,1.080659289464481,2.220547786850106,2.166688529366989,0.05016429515734901,0.07161088742710259,0.4189218181818182,0.06713960110091266,1.2665634575389235,3.0982621358841302,3.924145603187335,0,22,179,0.005129064569183385,0.002678333805886243,0.0026750291199694,7.631827502080783,1.2074960564952055,2.8825285217074343,2.4331692210497557,0.11241312777835094,1725.0,TEST84
0.06657847268173676,0.44059569230769213,-0.08200326327258539,1.2399648294557757,3.467962650628653,4.3001517166457575,179,91,8,0.003894123245032281,0.002757900116259502,0.002534456949518932,3.687318746664147,1.1386407631813815,2.6040755879138895,2.2548292335760896,0.05310823216785647,0.0782539598160358,0.4669981818181818,-0.026475299504341267,1.2470232160332575,3.1995716562687613,3.989940136729128,0,22,179,0.004439586678747581,0.002770432487976546,0.002510792888543933,9.129940924924087,1.2262884861164525,2.7618107520251707,2.6347755449200303,0.09718962963633593,1725.0,TEST84
0.06892600494066962,0.44059569230769213,0.003402645794105805,1.2356304124368045,3.3605943735143398,4.152452611778327,179,13,8,0.003674901348025017,0.003016973767685816,0.002985522235906481,5.366171047656519,0.9498814805262068,2.507894253220374,2.25094532536984,0.05239790583467585,0.07659121951335858,0.4669981818181818,-0.026006515540478826,1.2447229980202,3.26977533677386,4.069964560041669,0,179,23,0.004531077912958838,0.0026210659040872943,0.002501508863207487,9.52362921783321,1.4882541422101596,2.606401308291601,2.48859372238613,0.13468889837344813,1725.0,TEST84
0.06381120644505889,0.37821969230769226,-0.15611901942526193,1.2391779148179802,2.6582836086911263,3.294086339212686,179,8,91,0.004013180374748978,0.0028823687572614954,0.002755370499510653,3.4426572354684524,1.0611940448453037,2.276491759809039,2.076634548881985,0.05221065312978672,0.07650323191937944,0.4669981818181818,-0.002233519994309117,1.2538242265555242,3.2513665315179465,4.076642126629007,0,22,179,0.004677225225985805,0.0029943803375620127,0.002344434669096919,8.68289865982812,1.2702534970663784,3.0113470523791737,2.185520546393462,0.10613969180030748,1725.0,TEST84
0.0634414265925416,0.3473446153846155,-0.28691467641128426,1.2293442826038177,2.7715848677300743,3.4072320108952243,179,91,0,0.004064546649218992,0.003218607857293023,0.003032470124776493,4.119744094056707,0.9422784228162826,2.541126610450961,2.218061907276266,0.05508308188348634,0.0769353443281448,0.5109654545454546,-0.02866186313325125,1.2605353574353888,3.576666917894209,4.5085151117751066,0,22,179,0.004460128705806496,0.002635525244533744,0.0025183843079885503,7.975054885806314,0.9838162525002174,3.2980376124325925,2.527685634763868,0.09563282694902812,1725.0,TEST85
0.06597447902341265,0.4065913846153845,-0.2211662608085206,1.2477671959577934,3.07257296419088,3.83385575190418,179,8,13,0.003705519839994631,0.003193843114595473,0.002947804115624925,5.376808926247727,0.9109701557506312,2.645830770738276,2.115878147622153,0.050254723519369424,0.0686413382019401,0.36694181818181815,0.02314996970098955,1.2344802142691442,2.913746455483507,3.5969623486912394,0,179,86,0.005096905514805779,0.0031989942217996517,0.002409138400818953,5.7914021007826735,0.844340130393584,2.8001552930836,2.4143759276725314,0.08304001886342896,1725.0,TEST85
0.06626366170184697,0.4065913846153845,-0.2059095208205712,1.2430757294640944,3.0539138982672425,3.796246246809088,179,8,0,0.0036942306223763572,0.0035891814284801883,0.002852057685711129,4.269169787423934,1.1036207578560209,2.643020019249527,2.118884304131008,0.052345307183527104,0.07738802366716421,0.4591909090909091,0.11672415890309355,1.2525130888794007,3.3386868950003104,4.181749035658014,0,179,22,0.004340171741996157,0.002688603021327013,0.002430472694228432,10.20714407557035,0.9343459015190204,2.8415008912103774,2.676445380219501,0.09461606910779882,1725.0,TEST85
0.06514694990982056,0.3619476923076923,-0.14270111194809787,1.230262203968969,2.755864325932184,3.3904357194607853,179,0,91,0.003722753202751897,0.003232724707774501,0.0025951339937666353,5.580617188452966,1.0863431354531523,2.4889429011679614,2.004705379858796,0.05134805667061722,0.07321876024567486,0.4591909090909091,0.2324392369673509,1.2800578510784324,3.509591767432709,4.492480495982472,0,179,86,0.004715867941819257,0.0026935348658209193,0.002575344100533176,7.649520242909189,1.1720721961965612,3.057352765522518,2.293806125397415,0.09212920669985226,1725.0,TEST85
0.06230492366016411,0.36820615384615385,-0.2526217654693448,1.2404366018899484,2.7372780214280485,3.3954198473282498,179,8,0,0.004095370370050661,0.0031089078719935344,0.003076020778895008,4.02107748914106,0.7761686673443497,2.144432656560825,2.0383921937701577,0.049632886104580616,0.07688113885062041,0.5109654545454546,0.009113729701884513,1.2616160931088165,3.6034369781717546,4.546154082164889,0,22,179,0.004308283603959553,0.0026299784429222985,0.0024263745347574213,7.8316749354426065,1.3399673197127244,4.092064962661259,2.1744230626070107,0.08280845000071346,1725.0,TEST85
0.0613312547122022,0.3473446153846155,-0.2295186758521042,1.2297344214385977,2.862599096556928,3.5202366438150863,179,8,0,0.004233730271658911,0.0037243136053361024,0.0032427534617295445,3.289738269470773,0.8396732439281624,2.197835559653884,2.007316083205512,0.049744275061641835,0.07703017484952512,0.5109654545454546,-0.010630556324504662,1.2599846591225,3.5606463760152187,4.486359810339301,0,22,179,0.004524959010086153,0.0026418350803984994,0.0025085915150315605,8.12433179338481,1.1344359120004637,3.960699402403789,2.3564061260997464,0.09347082489966248,1725.0,TEST85
0.06655666705787286,0.4065913846153845,-0.17229629800768173,1.2454398452293458,3.0462328000670618,3.7938997070480784,179,8,0,0.0035343836847713736,0.003370331325770468,0.0027083568421205338,6.8562314317030255,0.9006147625117676,2.326788181578144,1.9727125935568783,0.06318523878210519,0.07482449212044845,0.4591909090909091,0.01722971837459682,1.235856227662072,3.4700295340329403,4.288457609805929,0,179,22,0.004368700023342132,0.002796585668768193,0.00276280183219108,8.305478791697766,0.9856653755058921,3.075235243206285,2.2712731469735057,0.08309093839250173,1725.0,TEST85
0.061911728027214764,0.4005415384615384,-0.12780496552772388,1.2603528849591568,3.2740765394682163,4.126491812095859,179,13,0,0.0042577074609113285,0.003811265134775639,0.0029279015194826467,3.579153614950084,0.6921095055697917,2.1342898734130937,2.1695527624311435,0.04844600874315694,0.06910724926023902,0.3922127272727273,0.020527885574172414,1.2437878520718468,2.8836352834565244,3.5866305353689825,0,179,8,0.005145578496365596,0.0030258329521639284,0.0024256580582760127,7.151011133436307,0.9931545921999791,2.618204567475209,2.4164037710885733,0.08389210686162724,1725.0,TEST85
0.06605453530215773,0.3815575384615384,-0.29317480298236553,1.2277991924181737,2.6747746962750027,3.2840862119870144,179,0,8,0.003610468976550249,0.0032569152197004713,0.003250331971929173,4.5070374131376685,0.9244605822460844,2.904919135242232,1.9207729432930012,0.05031597765032653,0.07527050720509477,0.4591909090909091,0.1343670824529426,1.261131086036224,3.416474657093634,4.308622394715732,0,86,179,0.004570697109976854,0.0027887936413505065,0.00268088443702205,9.137314021578954,0.9102961821892388,3.4849568402549247,2.2964981148090717,0.07425335372752337,1725.0,TEST85
0.06382250068079054,0.4345458461538461,-0.0330087647573624,1.2611573339666144,3.5212329267347293,4.44082873015623,179,91,0,0.004051053078135408,0.0035993233043098666,0.002807247626451261,3.6712593393397386,0.7378005249522497,2.660624809637542,2.215110339061641,0.05752309040243904,0.0732312984727968,0.4333036363636363,0.09164980715699823,1.261559825087478,3.17972962227414,4.011419146101637,0,22,179,0.004874251273656332,0.002839923328071275,0.002739207399150373,6.816343222322353,1.1285977306096604,2.894850074010828,2.541817620122305,0.09969567617779744,1725.0,TEST86
0.06410778831848825,0.3848953846153845,-0.2740030197234061,1.229008066996884,2.839056998922925,3.4892239543402392,179,91,8,0.004006984606142979,0.0037769347861634724,0.002695244885517107,3.1360317271067566,1.0702321661462393,2.9140055955094857,1.9991659154792725,0.05166888272130853,0.06771083681514026,0.4803527272727273,-0.21833954367831354,1.2450558470426358,2.8256964912466267,3.518149938394473,0,179,22,0.005276986915884499,0.0032017316016443448,0.002636243633462027,8.883994895644875,1.1560523698422926,1.927600219345447,2.304748031882371,0.08450017540256544,1725.0,TEST86
0.06391274094292641,0.4136843076923077,-0.3139176725381209,1.2438550207150698,2.991764033917368,3.721320714382888,91,179,0,0.004076858668154202,0.0040156801490736,0.0029942077026821738,2.979881014874904,0.7627959552177914,3.0838582438000697,2.1481542230957618,0.055572271675559684,0.0743540979907057,0.4645327272727272,-0.005479688723373155,1.2464720736520456,3.148821500548714,3.9249180653491007,0,179,86,0.004684539670219996,0.0027301431889874225,0.002548646817420467,6.528568045247718,1.1894896026563524,3.908148139874278,2.4853917358160214,0.10516158994646777,1725.0,TEST86
0.06195206854490785,0.3890676923076922,0.035512939125985264,1.256674736364972,3.597262486513466,4.520588886874914,179,0,91,0.0042429433254911175,0.0034659316566919233,0.0030288656969391877,3.600593966784776,0.8049389838658828,2.3456304824814564,2.0202568303609727,0.053886037882910784,0.07262776604839417,0.4645327272727272,0.007004607908520056,1.2566311980545526,3.2101219515992634,4.033939393939401,0,86,179,0.0048884047871336715,0.00287503909810282,0.002745715619756189,6.847783787566647,1.489790991428709,3.9272440947795406,2.1774060911697823,0.08776459605563364,1725.0,TEST86
0.06397444145481175,0.35756676923076924,-0.13680597776315284,1.2341050236172166,2.9096004413058103,3.5907525213343705,179,8,91,0.004043820951466555,0.0032351578178193355,0.002679727282603086,3.8452660289778446,1.0432212826901544,2.4406124077544287,2.0381595720015797,0.06277053670141823,0.07533161837022591,0.5321272727272728,-0.22583275453884424,1.2377524272641456,3.2123612620960365,3.976107949408683,0,179,21,0.0044546490039195155,0.0026255554378401204,0.002494667400781056,8.180899641593252,1.253989004155063,2.4381016673092595,2.210010424943874,0.08606153691534874,1725.0,TEST86
0.06496779833921437,0.4345458461538461,-0.0409306090974252,1.2621768422060335,3.4597550418632124,4.366822693545313,179,8,91,0.0037617199867769203,0.003059441323824301,0.003007622147512137,3.6398100132315134,0.8338254304443886,2.7160655817366868,2.0891136092753446,0.05124326177719644,0.07815396456052348,0.4398781818181817,0.03880710695284609,1.2508756630871591,3.0905466261723595,3.8658895603151335,0,22,179,0.004336175865132771,0.0032840283647651326,0.002333682762494457,9.24308819318716,1.0427859590661186,3.0890876594338783,2.2097571365653863,0.09417784719221392,1725.0,TEST86
0.06716245753298977,0.4345458461538461,0.003055218948460993,1.2491284658548898,3.3496739226398367,4.184173048101232,179,8,13,0.003540148087697592,0.003367591092341781,0.002899238762393725,4.152514167067423,0.8444835636799329,2.728577237312706,2.127596922946891,0.054994017454795305,0.07670947122805946,0.4398781818181817,-0.019218824428404474,1.249820667957132,3.1564722084440042,3.945024203945609,0,22,179,0.004361232917700312,0.003141847655107281,0.0025302410576158525,8.483935827112848,1.0127192151261617,2.581234140247123,2.2743338175872947,0.08010628581021825,1725.0,TEST86
0.06695400760009007,0.39449169230769227,-0.17863470459068687,1.2204167417641147,2.7834445100759027,3.396962279868045,179,91,8,0.0037474162475533467,0.0031688212260439982,0.002942217620299852,3.8042130594447623,1.0718751995373137,2.8475378445364328,2.187832160781042,0.058356896339485036,0.07935852101887478,0.4398781818181817,-0.0607688587886275,1.2370197111775774,3.0451349613307586,3.7668919703621184,0,179,21,0.004259501270332882,0.00252339805799121,0.0023926768567505,9.763955063444484,1.4373315500419186,2.3848903475263805,2.553967325661101,0.09068323656202726,1725.0,TEST86
0.06358828616442795,0.3805144615384615,-0.16585674218369045,1.2339340913663157,2.8628073550031283,3.5325155923525906,179,8,91,0.0041823260812012975,0.003131410307300223,0.0031058599488510037,3.246329984743235,1.114809503069674,2.6731386942592668,2.1598485114173567,0.056329737272993924,0.06807664369905878,0.4803527272727273,-0.28613455831655105,1.2389652367122224,2.83532606595028,3.512870430456422,0,22,179,0.0050405616504587344,0.003497663355148393,0.00323811169228387,7.166103398012902,1.1587560129566408,1.8120044806137108,2.488529612476156,0.09155644951592926,1725.0,TEST86
0.07152555593366566,0.4969218461538461,-0.06949604965989926,1.258369183217915,3.6480669019395338,4.590614967717961,179,91,7,0.003321048894057816,0.002493102382527677,0.0022651802845022177,3.9568795904398906,1.9475933652391948,3.1335399177073846,2.1565372685715993,0.055989521185200106,0.0756719748267408,0.4635054545454544,0.16112412640196258,1.2634355749872397,3.374263417038656,4.2631644404646405,0,86,179,0.004471815769690274,0.002647382767843264,0.0025164368475410555,8.918764168346643,1.6237932091328915,3.5345757319747517,2.297305590155612,0.09356331526154801,1725.0,TEST87
0.061740854439838885,0.4172307692307693,-0.08688863701298813,1.2402954133711117,2.8214703848655263,3.4994567773111367,179,91,8,0.0041514491394816855,0.0027410135425694547,0.0027159545071313747,2.7620878869069125,1.5216895107453503,2.1220878189389003,1.949026427151375,0.05108241176312888,0.07675179488591954,0.4924745454545454,0.22560792345881397,1.2740644739428941,3.805852074194109,4.848900920812589,0,86,179,0.004441113039166346,0.002727346372849743,0.002462123626613666,8.955180893015394,1.0163844046682942,4.6772804018506715,2.175588931586662,0.0975663167485844,1725.0,TEST87
