DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,RPM,filename
0.07036042172276727,0.3974123076923077,-0.09324097580955844,1.2408691757856152,2.9311939121411377,3.637228173826387,13,179,8,0.0038095910397815853,0.003373556253278291,0.002746855897313007,0.07788703392737634,0.5177454545454546,-0.033495383707918366,1.2524020588724007,3.2723066854079152,4.098243630066794,0,179,23,0.004685190389872439,0.0024945586804842983,0.0021436535097907484,1725.0,TEST61
0.060838961020716724,0.37529907692307696,-0.1357534605622457,1.2580394635715515,3.1000485707301,3.89998344096705,179,91,0,0.0042322674098660045,0.003286936735314223,0.002962154783778554,0.06852591522766077,0.3784472727272727,0.032434940964356285,1.2429462432378051,2.7662890359319987,3.438348564921608,0,179,22,0.005767342429458796,0.0028475556900536326,0.0022757812153949,1725.0,TEST61
0.0638471142134628,0.37529907692307696,-0.12273438380778708,1.245460044113826,2.9597260181170038,3.686220497088841,179,91,8,0.003918416453918798,0.0033207494242144817,0.0031551250477264603,0.06998222071388728,0.3784472727272727,-0.01785819043831247,1.2415573222900076,2.701598511402409,3.3541894137194457,0,179,22,0.005689182393782646,0.002824456501883513,0.0023030219956535394,1725.0,TEST61
0.15236940434246854,0.9161341317365268,0.0004857826874165613,1.237783837760422,3.2231564568284026,3.9895709688353436,289,288,293,0.0018468068503005317,0.001240060744546135,0.0011486821048911713,0.122058311472518,0.7470327272727273,-0.07977053578306985,1.2181647503333743,3.1074236323786835,3.7853539333166064,118,0,91,0.00369360122398104,0.0018538049871273895,0.001192370051132249,1722.0,TEST62
0.1598574519853247,1.0780819560878243,-0.02185976652618575,1.263152158914535,3.07031679438446,3.878277287378285,288,293,282,0.001365804113193998,0.001294268073682366,0.0011407364352359652,0.12361770474817516,0.7603872727272727,-0.10196864296660377,1.2207821054092252,3.0967276232054664,3.7804296677356737,118,0,91,0.003683566236801967,0.0018503349061825176,0.0011796122702628887,1722.0,TEST62
0.15448043053546456,0.9840320159680641,-0.06900710368137034,1.2401462341212741,3.1308927603148264,3.8827648661419927,293,282,289,0.0013355292167000325,0.0013131739466740189,0.0012917794926454098,0.12255967620733316,0.7330618181818183,-0.24347219181880586,1.243976389096243,2.8386354177794444,3.5311954369699787,118,0,91,0.003756329479266393,0.0017994361098633265,0.0012152428807651928,1722.0,TEST62
0.14426286685374232,0.9798087025948105,-0.02793790406426494,1.23728092311798,3.352375670841845,4.147830464657456,282,293,288,0.0017336117940962535,0.001554046054727041,0.001525334529530991,0.1215725243930282,0.7470327272727273,-0.16584683552587773,1.2351413857054965,3.1224191988862,3.8566291760657463,118,0,91,0.0037470534713141827,0.001837027828374295,0.0011084063864549726,1722.0,TEST62
0.1496127161668144,0.9872807185628742,0.0025908004541069078,1.2408574882841754,3.2824191229510715,4.073014348401013,282,288,293,0.001502456704543851,0.0013983333760145108,0.0012863093007239536,0.12539256992323808,0.7470327272727273,-0.14222013790187651,1.2212743172886444,3.0324241273244,3.70342170582772,118,0,91,0.0037194778880317203,0.0017316425765896324,0.001069198336100596,1722.0,TEST62
0.15354383182376813,0.9840320159680641,-0.057796007148431014,1.2361359480816312,3.1500775076333603,3.8939240464289857,293,282,288,0.001462822321189536,0.001345486700596087,0.0012840969182015339,0.1181073014714062,0.7275145454545455,-0.17716134745632253,1.2425711506998809,3.2052338608632587,3.9827311267550822,118,0,353,0.003864744784569295,0.001971815146605672,0.0009106372727095463,1722.0,TEST62
0.1554699109257998,0.9760726946107784,0.017304043785830402,1.2491367525199308,3.1590518935563936,3.9460878233589716,288,289,280,0.0014327840408450226,0.0013873730220169114,0.001238899536398888,0.12220296483177318,0.6856018181818182,-0.05052603039391332,1.211755739164252,3.133564094368598,3.797114275390181,118,0,91,0.0037607277670195587,0.0018627839006687907,0.0010853057142807486,1722.0,TEST62
0.15102765265242332,0.9161341317365268,-0.0017840437511677453,1.242945733808292,3.2516107934693466,4.041575763747719,289,288,280,0.001787905309012675,0.0014820550749210205,0.0011703568131666204,0.12636820066208887,0.73902,-0.09697919849075272,1.211574186331995,2.9424865325389007,3.5650407264536725,118,0,91,0.0036274286158995217,0.0017651598098718153,0.0013438755422605008,1722.0,TEST62
0.15962375901323206,0.9757478243512974,-0.025984529552224748,1.2514794153705104,3.074929812951103,3.848211364617399,288,278,275,0.0014426186349084163,0.0009345772925432477,0.0009100811876632744,0.12249177116547065,0.7603872727272727,-0.04341996521106802,1.2250419103222892,3.1235832884094954,3.826520438683946,118,0,91,0.003590852030186711,0.0018818662872562984,0.001246228660525482,1722.0,TEST62
0.06471620991884085,0.4303735384615384,-0.05553372653175634,1.2597361320944205,3.41335620809304,4.2999281470436035,179,13,0,0.0037530441696724728,0.003496595673907476,0.003351677527453749,0.07670828410204883,0.4939127272727272,-0.021873952422071016,1.2575557623180271,3.440639068353313,4.3267954864642375,0,179,23,0.004598248435996651,0.00253278247439835,0.0022412910348126552,1725.0,TEST63
0.06716363675626631,0.4489403076923077,-0.2859736997043306,1.2522455754187445,3.0668905049462007,3.8405000651126384,179,91,0,0.0036187668955252493,0.0032629604347402287,0.0028987680298032644,0.0788564847845413,0.4464527272727272,0.054207551019275366,1.2485034391818195,3.1064766285603325,3.8784467544955192,0,22,179,0.004414349033707102,0.002822324925989069,0.002386940308317218,1725.0,TEST63
0.06578747373640577,0.39407446153846143,-0.1872195850924673,1.2462510305857577,2.8540756722049867,3.5568947478552038,179,13,91,0.0036259248643720435,0.003298131191775789,0.0025078172019745108,0.07405826186108289,0.4520000000000001,-0.08051293176677525,1.2410010065090042,3.2154157385181183,3.990334167845878,0,179,86,0.004647904142281544,0.002697609099514305,0.002581282741833936,1725.0,TEST63
0.06430110618475253,0.4270356923076923,-0.381556608884014,1.2537228517105978,2.8561840999547954,3.5808632748057936,179,0,8,0.00393083985517845,0.0033257727707978477,0.002835751256029366,0.07955965622950675,0.4464527272727272,0.025244228515450173,1.2490143883486526,3.0769724172416013,3.843182821686694,0,22,179,0.00438897344282226,0.0028854325646224754,0.0022958792255708444,1725.0,TEST63
0.06545912026593856,0.39407446153846143,-0.18100535393207487,1.2520960916345183,2.8524291127037484,3.57151534368088,179,13,0,0.0037549393957284093,0.003046799729491653,0.002921756087984077,0.07462065903540074,0.46782,-0.13067898353456525,1.25088834542642,3.2353630053169287,4.0470778765747415,0,179,22,0.004588800873620194,0.002782273566823645,0.002387269889371136,1725.0,TEST63
0.06525644336342155,0.4470627692307692,-0.07643035975765156,1.2607635746537045,3.3945108607460788,4.279675646995049,179,91,0,0.0037318488583405205,0.0033405442890682186,0.003159405540485934,0.07538584749041821,0.4939127272727272,-0.03447987374037599,1.2553645043498525,3.4673934515549685,4.352842661697227,0,179,22,0.004870980595632318,0.002484187996724292,0.0024051661388607352,1725.0,TEST63
0.06634140477221544,0.4109723076923077,-0.16592422644445262,1.2512603933018709,2.9489202266828567,3.689867082655032,179,0,91,0.0036315008716862342,0.0026937919058258038,0.002508239464568596,0.07333596600354099,0.4532327272727272,-0.05370997034039653,1.2445087067270095,3.2623817408093903,4.060062481104504,0,179,22,0.0046954511817582775,0.002830327651528692,0.002468372893585237,1725.0,TEST63
0.06564280703417169,0.4654209230769231,-0.058500657336838235,1.272093203580146,3.3740078273467238,4.292052425993981,179,0,91,0.003684299331785493,0.0031502477037886538,0.002734506774104925,0.0801991617835236,0.4678199999999999,0.07618324015886266,1.2525197574995388,3.3047515446886293,4.139266603349628,0,22,86,0.0043129621899769075,0.002616660013315101,0.0024423738448823037,1725.0,TEST63
0.061442510543747025,0.4470627692307692,-0.019168565876041405,1.2687519165505607,3.583721727049772,4.546853809578284,179,0,91,0.004157602095790144,0.003718253284860506,0.0030817975332953977,0.07360466194010615,0.4939127272727272,0.00954362610501121,1.2522196540099375,3.558318169642908,4.455795947247516,0,22,179,0.004950290789027391,0.00276832721120487,0.002585872522666012,1725.0,TEST63
0.06135997401219025,0.33169846153846155,-0.22015540246420495,1.2182429347955237,2.5351755262477176,3.088459673317805,179,91,0,0.004135665522571543,0.003621453799805164,0.0034973303394624697,0.06863223090956469,0.3961163636363637,-0.15085375561676848,1.2387059520306851,2.929842198114016,3.6292129693144983,0,179,22,0.0055520387230997975,0.003024948767720028,0.0028637133186401745,1725.0,TEST64
0.06605720379223103,0.4022104615384615,-0.10773590936340974,1.217608021050576,3.121880192490773,3.8012263631356817,179,0,8,0.003617740887413753,0.003062612513062109,0.0029224955878978933,0.07513255717892517,0.5138418181818181,0.09643810315435222,1.263319507490063,3.628104361282076,4.583455014817422,0,179,86,0.004850617453943507,0.0025961275519649123,0.0023479012716811428,1725.0,TEST64
0.062332426122428036,0.401376,-0.18818959314649206,1.232374491717546,3.0462917984162954,3.7541723066966113,179,8,0,0.004173927493606469,0.0033384539026343877,0.003107807899892911,0.0710709965801426,0.4345363636363636,0.020902599450123748,1.2555860119671942,3.203567393192754,4.02235440728703,0,179,86,0.005278757641207303,0.002806215248618511,0.0027495490730685282,1725.0,TEST64
0.06363455676710439,0.38072307692307694,-0.2914411425149433,1.224635592016689,2.6777582240006947,3.2792780279266487,179,91,8,0.003884543064083578,0.0038614602107341313,0.002996736289548941,0.07401743636198793,0.4441927272727272,-0.12234791532325175,1.2453411609250518,3.1165789717057746,3.8812040747386733,0,86,179,0.0048145438829703645,0.002921048221328116,0.0026605147540478013,1725.0,TEST64
0.06392554716562797,0.3596529230769231,-0.02949906023737478,1.2209665228722792,3.2324305086160576,3.946689438531221,179,8,0,0.0041249959985142455,0.003982307760250804,0.003033062082807138,0.0769811815920047,0.5138418181818181,0.036744042815323716,1.2446020073292636,3.602128709961208,4.483216623076091,0,179,22,0.00437762393784296,0.002685597965797217,0.0025369634677021306,1725.0,TEST64
0.06108201579230705,0.3504738461538461,-0.12275271164075527,1.2194387113650014,2.862900593613245,3.4911318106418334,179,0,8,0.004267608891934885,0.0031245916523699327,0.0030610761902091503,0.07321699609375193,0.5138418181818181,0.010276801191660506,1.2590894793400924,3.725436509501478,4.690657915062787,0,22,179,0.004964631080862473,0.003120891076660707,0.002613372786883926,1725.0,TEST64
0.06463281064482318,0.38072307692307694,-0.26994848577443864,1.2347953329925858,2.631178492171266,3.248966922403549,179,0,91,0.0037694876930455725,0.002828067339594023,0.002824122476188485,0.07721493748633107,0.4830236363636363,-0.178572383610687,1.2339035453084484,3.0312435982874657,3.740262222620442,0,179,22,0.004299089720755476,0.0025444075825114447,0.0023819651974786296,1725.0,TEST64
0.06715003624354815,0.4184824615384616,-0.1946657252814548,1.2218423009589736,3.0699854335546317,3.751038066044923,179,8,91,0.0035508246145249077,0.0032241417536702124,0.003221788712204077,0.06677877330118696,0.4195381818181818,0.009445615092022944,1.2488957323891765,3.1659648609708326,3.953960003760565,0,179,8,0.005853456476916604,0.0032284033246414213,0.0022883408205283465,1725.0,TEST64
0.0638055293855033,0.38301784615384615,-0.16428184136267507,1.2180356192634787,3.2426190880069425,3.9496255488961127,179,8,91,0.004013484333771847,0.003435758068369365,0.0033968000559368235,0.07490167911472484,0.5138418181818181,0.0038446783145644025,1.2500755943856658,3.665187383368537,4.581761296799266,0,22,179,0.004722443520078873,0.0029851531267118692,0.0026814369506740487,1725.0,TEST64
0.4178443400798878,4.4417886227544905,0.3817398167988875,1.4707823174363754,5.604423775256173,8.242887388066794,241,215,242,0.0004690079843286637,0.0003735950395721143,0.00034595814125515677,0.1652421963935249,1.3705872727272728,0.07439177237628072,1.302352246193645,4.09312483692233,5.330690325316793,0,90,250,0.0010991940695146182,0.000907210698541916,0.0006846231720876138,1728.0,TEST65
0.39661567406928105,4.875490419161677,0.3135573668067751,1.5149394830860632,6.894960806157401,10.445448359578757,242,237,215,0.0004859919635994834,0.0004227120452408589,0.000414093242718516,0.15143156380778158,1.2797763636363635,0.11817697576301238,1.3278284029207243,4.215603524317052,5.597598095040888,0,93,88,0.0012489845715911705,0.0007576411590924441,0.0007485671036385692,1728.0,TEST65
0.4262598724574253,4.875490419161677,0.35844548746690186,1.5051515276391156,6.415322906731928,9.656033073365773,236,242,215,0.0004501617268309383,0.0004447219984318825,0.0003393918434613099,0.16141743498873867,1.2980618181818178,0.11003509654301953,1.3370053400818152,4.073394597440737,5.446150329038682,0,250,281,0.0011193390474272338,0.000791830267176811,0.0006054443258412309,1728.0,TEST65
0.4565501499968154,4.875490419161677,0.3197312790339089,1.519036411679416,5.98978903466983,9.09870764194157,215,250,244,0.0003516800430069397,0.00034720352741178794,0.0003394618572708437,0.16501644903834814,1.36278,0.1128148151973334,1.3505160677210637,3.986090973248388,5.3832799067698405,0,250,279,0.001083789076339657,0.0007771018317764672,0.0006608555498771692,1728.0,TEST65
0.4046714917001241,3.840372554890219,0.2283131322819223,1.4833588083707474,5.092154123804216,7.553491673126409,241,215,239,0.00048018924133545255,0.00043032743843435234,0.00035613015700551,0.15952524892410488,1.0868545454545453,0.04732881266813183,1.3034381027381576,3.757180643593174,4.897252409729616,0,90,250,0.0011817641406919627,0.0008085790754901017,0.0007460416194465313,1728.0,TEST65
0.3984630590710495,3.8549917165668655,0.2745061110009531,1.4758447167505306,5.301998632980607,7.824926670702964,237,241,215,0.0005472960437915253,0.000443993417817434,0.000418633687561592,0.1559762719962074,1.36278,0.14146386707483966,1.3359755276697265,4.205879068313991,5.618951507605843,0,250,91,0.001225279203712708,0.0007791664683922284,0.0007613391906717017,1728.0,TEST65
0.4216043111250008,3.80585508982036,0.2242175364876395,1.4853174167299046,4.887629123434342,7.259680663553348,241,215,236,0.0005171895436302826,0.00040590098791611176,0.000348719415360642,0.1613469924804747,1.3272363636363635,0.09565124845991596,1.3014010565039424,3.853374344885734,5.014785443539481,0,90,281,0.001159589091382655,0.0009214517097006543,0.0006065132510049813,1728.0,TEST65
0.4683918586008038,4.875490419161677,0.3927495672438552,1.5097799523741646,5.8383664738324885,8.814648656805732,237,243,250,0.0004277689986772658,0.0003575032594467959,0.00035119398774880817,0.17158718656736624,1.3705872727272728,0.018489366429927427,1.322768984394663,3.950419399027425,5.2254922563844834,0,283,250,0.0009962032047016443,0.0007896101328439723,0.0007052326510334699,1728.0,TEST65
0.4345565186327302,3.857834331337325,0.3119442236911349,1.463400875806922,4.861557829542278,7.114407985538168,241,239,215,0.00046858035962560264,0.000400106088585083,0.00036621659865630735,0.16571831778260013,1.36278,0.08382755063666379,1.3202670835422603,3.9641134513891454,5.2336885052961915,0,90,250,0.0011156028401516002,0.0006629532881552707,0.0006596934567090909,1728.0,TEST65
0.06775003419252627,0.4093033846153845,-0.1805921191215933,1.2451553683100092,3.0135925115488837,3.7523908936539367,179,91,8,0.003392861238403561,0.003101770422593789,0.002740745172647344,0.07594722576477153,0.5062399999999999,0.17105356636348576,1.2756988797422144,3.637996687775505,4.640988299101099,0,22,179,0.004375761442481612,0.002781756958939072,0.002516359652594102,1725.0,TEST66
0.06340588532882012,0.3811403076923076,-0.29102395737956355,1.2387949496677009,2.7775129449815297,3.4407690088797827,179,91,8,0.004030578484602807,0.003312596626826737,0.0031627967756566798,0.07118198770708205,0.4846672727272727,0.25138506669107835,1.279770141821815,3.833952138176522,4.906577471612218,0,179,86,0.0049627237292744104,0.0028955228451711464,0.002806422050716023,1725.0,TEST66
0.06737637811685032,0.4113895384615385,-0.20600097541144236,1.2488255977091771,2.8378847485171605,3.5440231172967005,179,0,91,0.0035351650905321424,0.0031052615039622693,0.0030375682208061477,0.08075264149377606,0.4741890909090909,0.17382836176726274,1.2736488647140516,3.1757952001725096,4.044847951264051,0,86,179,0.004058815857641658,0.00271571627143038,0.0023714208460770838,1725.0,TEST66
0.06763470335894586,0.38531261538461536,0.023031952762921668,1.2388687603688933,3.0079016577674333,3.726395398069879,179,0,8,0.0035688906620897826,0.00296974096773431,0.002961264044512341,0.07968347008739902,0.5015145454545454,0.07828352926193051,1.2555991426421798,3.4228420147924306,4.297717499173007,0,23,86,0.00409782360137575,0.002729142529306121,0.002699041579843933,1725.0,TEST66
0.06332835382176337,0.34150338461538465,-0.08473965454879318,1.221335596594573,2.7764603904578067,3.3909899074009866,179,0,15,0.003968761458323628,0.0029579684972000533,0.0028775182639780377,0.07392184788468162,0.4859,0.09202020968818038,1.2626839421988816,3.6469991242482886,4.605007231401697,0,86,179,0.004695138701858571,0.0026986591704211216,0.0026472012990084747,1725.0,TEST66
0.06359446788979846,0.4084689230769231,-0.2278334987737107,1.2520664303897657,2.9516327645522296,3.695640299334386,179,0,8,0.003867806265209975,0.003494030058582461,0.003200429394688265,0.07266815792536724,0.4846672727272727,0.3475554600221163,1.2869933211517828,3.763726972953321,4.843891476829741,0,86,179,0.004813365447100921,0.0035279587249801353,0.0027249567464435647,1725.0,TEST66
0.0643333376660257,0.4093033846153845,-0.17311358016053593,1.2490176934799344,3.1807576441794385,3.972822576251672,179,8,0,0.0038404771914459295,0.002925165246275509,0.00271301841412721,0.07505678232921596,0.5062399999999999,0.19433711230788656,1.2879953037042031,3.671695495746995,4.729126555154006,0,22,179,0.00448925431569554,0.002601178706444433,0.0024984407660344557,1725.0,TEST66
0.0660526960147085,0.4093033846153845,-0.07383531003697455,1.240097498966492,3.0938736183280247,3.836704936206995,179,8,0,0.003703955773554517,0.003340621517683685,0.002738997288982795,0.07553850141550301,0.4852836363636363,0.07373462779442279,1.2607535726868575,3.402017434771788,4.28910563523151,0,179,22,0.0043801388108359925,0.0026137398194401923,0.002378088862252506,1725.0,TEST66
0.06790506648454991,0.3821833846153846,-0.08169709607233921,1.2243433269151942,2.9495538170732103,3.6112665333108254,179,0,91,0.0035436543447175924,0.002984585307477328,0.002837079017759225,0.07517456536955712,0.4859,0.06203304748588798,1.248921933144609,3.5924580553926218,4.486699659281876,0,179,86,0.004578422579957347,0.0027488092707884087,0.002501077300616176,1725.0,TEST66
0.09283712060481657,0.6993549700598802,-0.07118134410334548,1.27916759254326,2.9343778965927316,3.7535611095966788,306,292,293,0.0015760104087814224,0.0014770178163870356,0.001444902122877423,0.09285036332935452,0.5799981818181819,0.05261250569803634,1.2634527295779097,3.1788908043781827,4.016378263821733,0,354,118,0.0033366863575748163,0.0022403974139437737,0.0014815584300887554,1723.0,TEST67
0.09130091071727428,0.5911185628742515,0.056413428770082125,1.25098604616344,3.5310364867488433,4.417277373416779,293,61,282,0.0023817213135542423,0.0015284678394970948,0.0014477965679378622,0.0918768171492638,0.5541109090909089,-0.0009800613928601675,1.2463328627897032,3.1749667237819086,3.957065366113152,0,354,118,0.0034297468954405308,0.002181273956433779,0.0014608010630807304,1723.0,TEST67
0.10242137709964463,0.6149906586826348,0.030970136105717583,1.2495424647435127,3.2419118153183897,4.050906480194056,280,301,300,0.0018788941711244647,0.0016008036250914795,0.0015199098879952596,0.09730929921841576,0.5352090909090909,0.1275899060844672,1.2392552318656898,2.9855746401105256,3.6998889928824927,0,354,353,0.003078380818255266,0.002438438731438173,0.0015914044815232144,1723.0,TEST67
0.10165095926211967,0.6149906586826348,0.02776218680279506,1.2507619937337644,3.2661440406107003,4.085168832055892,301,293,280,0.002074436924829285,0.0016880619853313287,0.0015994813561402508,0.09809165551969458,0.5799981818181819,0.09784319083509056,1.2481425725366695,3.023711187042605,3.774022659603264,0,354,236,0.003050077351205068,0.0022350259695889086,0.0014322760824688188,1723.0,TEST67
0.09843583638186472,0.5866932934131737,0.05300880807714842,1.2338875116881598,3.2753711418769234,4.041439548105724,291,293,61,0.002136981677212438,0.001958699500990989,0.0013360236410077779,0.0977665461424118,0.5374690909090909,0.0161570689218928,1.2251459653898469,2.856141237600466,3.499189913829775,0,354,353,0.002965467280436893,0.002200473995751433,0.0015651283767203015,1723.0,TEST67
0.10362243307355228,0.6149906586826348,0.0646884225620971,1.2461202397000983,3.204453740581608,3.99313466332143,293,301,291,0.0019013205278269464,0.0015611748773785529,0.001558376542507636,0.0982735687904712,0.5345927272727272,0.10119501444340837,1.2279115139186378,2.9641369199614265,3.6396978528519632,0,354,236,0.002986167038659747,0.002613558830246802,0.0014059695523809918,1723.0,TEST67
0.09551934353761067,0.5911185628742515,0.13273918451788197,1.244515262219675,3.375129830683945,4.200400586259075,292,319,293,0.0022103268386180807,0.0018387824621841613,0.0016305950581036075,0.09567575328089782,0.5541109090909089,0.006785998857780471,1.2289283777073663,3.072128665095907,3.7754260965046096,0,354,353,0.0031230520192115463,0.0023192752565090176,0.0014382234612855275,1723.0,TEST67
0.09230965640405653,0.5911185628742515,0.10448166949736606,1.2456477591553063,3.4925163411681384,4.350445154189382,293,292,306,0.002177767860475048,0.002086724809685084,0.0018138367091831446,0.09399851524444304,0.5541109090909089,-0.015337145994581153,1.2333067397120503,3.11848230130382,3.846045239870746,0,354,353,0.0032428203641341647,0.002045280005844636,0.0014517737134971205,1723.0,TEST67
0.0918823305732781,0.6993549700598802,-0.07591845990218131,1.2840915939474002,2.964646032435732,3.8068770492802346,292,293,306,0.001974265309558912,0.001695087772341939,0.001685788272380893,0.09296671008351484,0.5799981818181819,0.05145898808460805,1.2693552160606965,3.177725207343077,4.0336620671484935,0,354,118,0.0033122712221544197,0.002060502060664289,0.0014887612822592473,1723.0,TEST67
0.10068876741503303,0.7589134131736528,-0.02073704664332536,1.2889016586081334,3.2972840554389973,4.249874887957476,301,306,280,0.0020362456781711094,0.0015421881718142984,0.0012734332406722072,0.0935454262223778,0.5799981818181819,0.05761036087552945,1.2555965688509252,3.1542746934589,3.9604964823202975,0,354,118,0.003319009350207324,0.0022028336260733693,0.0015211786327362713,1723.0,TEST67
0.5867000285043019,8.514037325349301,0.1272061291712886,1.9544458850251611,6.9220370734471794,13.52874687419045,294,300,288,0.00025656596487864746,0.00023046512856355055,0.00022964197039025341,0.21210001007094284,2.4825072727272723,0.3490439058549871,1.5314256531032973,6.755445635017495,10.345462743610486,53,0,387,0.000715713866127134,0.0007139568545133565,0.0007061420480782082,1721.0,TEST68
0.6303916360625722,11.394824351297405,0.20774895748541194,2.186338789507519,8.783617182075737,19.20396295735691,298,289,291,0.0002895676455381503,0.00026556840516392383,0.00023935930527116015,0.2014631511654044,2.2489054545454543,-0.2653055232938465,1.489997386747757,5.62429302340843,8.3801819071822,0,449,53,0.0007645450567592974,0.0006032169774617871,0.0006027949184047064,1721.0,TEST68
0.5463859608531291,8.514037325349301,0.08697184009334842,2.000427600666945,7.4328749537706065,14.868928209828761,294,237,299,0.000291083351784894,0.00027686452954328665,0.0002707806821893525,0.1828319974140368,2.4282672727272723,0.6361615745835227,1.5352508566546228,7.808075650337805,11.987354831005216,0,52,118,0.0009374219213148082,0.0006930590275226807,0.0006924635240162777,1721.0,TEST68
0.5058046276657023,8.514037325349301,0.22453390178261812,2.0334673574414563,8.029067286667187,16.326846238138767,291,282,300,0.00036088031432906354,0.0003386689057563886,0.00032896117401560966,0.17461285413598734,2.1673400000000003,-0.07620101662646124,1.4604819032521548,6.387851864110553,9.329342048189003,0,53,291,0.001029225364508167,0.0010202429970108636,0.0007636211046441512,1721.0,TEST68
0.7104700376501082,11.394824351297405,0.1885488304372645,2.1628635285319278,7.793665027599991,16.856633841790796,300,291,289,0.00026731459770194056,0.0002473360138634911,0.0002254804903553621,0.2104995151868604,2.2489054545454543,-0.18297943079380904,1.5185636251547607,5.386645841360172,8.179964436280718,0,53,280,0.0007122415585994268,0.0006713165059301772,0.0005886045226900666,1721.0,TEST68
0.4632137915379689,6.12218003992016,0.021964689316679473,1.8386995221374007,6.657875379330957,12.241832278426196,299,281,293,0.00031944840616602584,0.00028665101008527427,0.0002802379676896261,0.17887305813195015,2.4282672727272723,0.7098520367370738,1.5043540281453,7.988818909047965,12.018011905949647,0,53,118,0.0009296217599306152,0.0008399852575169407,0.0006222352398991514,1721.0,TEST68
0.5041030901901776,7.6178014970059875,-0.20966799621340246,2.067563212371573,7.105102696251013,14.690248954890668,292,294,301,0.00032851650620112236,0.00032199519696332987,0.0003049509658411672,0.1768263098131038,2.9488890909090912,0.4995031010636693,1.515961710178377,9.440705333343828,14.31174780242604,0,53,281,0.0009357663057747542,0.0006309636799687644,0.0005833330970470719,1721.0,TEST68
0.5976899888421625,7.6178014970059875,-0.1430106915403382,1.9634668503444568,5.9926120338662825,11.76629507547172,294,290,299,0.00031224358326826,0.00025905360070017404,0.00022130140350041676,0.2117986129926668,2.9488890909090912,0.6875950214653377,1.5891964641783525,7.917256648478652,12.582076271754826,53,0,449,0.0007222224151367882,0.0006586124067633976,0.000525472390845776,1721.0,TEST68
0.5647823973508771,7.64703982035928,0.0047476518623716405,2.005197833841589,6.393552835078276,12.820338295450714,294,292,281,0.00031132026323226614,0.00028846548602801136,0.00028194300736636766,0.19918841938013346,2.9488890909090912,0.3403069997370172,1.5234552553239853,8.405738694544194,12.805766789083526,0,281,383,0.0007473413674616589,0.0006274649198203516,0.0005679464310582956,1721.0,TEST68
0.11790886834175986,0.7887849900199602,0.025624920505851384,1.2480451341490713,3.3786844494967614,4.216750687019567,282,118,290,0.002045168773946015,0.0017797655280848933,0.0016993118112184115,0.09185913046514056,0.6327999999999999,0.015288534449396127,1.2347153540759788,3.3434004362748264,4.1281478534928535,0,90,88,0.0032864133866182857,0.002792462347208711,0.0017934720385714684,1729.0,TEST69
0.11413787331165108,0.7428158483033932,0.0038774807248218132,1.2520404758337833,3.0864223142270557,3.86432566292885,282,118,281,0.0025036607969832663,0.0018942897510822387,0.0013802249610486315,0.08779443652194698,0.6327999999999999,0.037037556374894184,1.2527406683687656,3.4805794307719795,4.360263402415868,0,91,90,0.0035619199933546158,0.002356617814159276,0.0019595134045773087,1729.0,TEST69
0.11651493324056705,0.7480137724550899,0.01782776815934513,1.2427508280432458,3.0450005027609786,3.7841768961983067,279,118,290,0.002418074699031145,0.0016671612105541034,0.0014875338219166032,0.08068316380026821,0.5128145454545454,-0.046695047338217686,1.2379753906990314,3.2646531369434766,4.041560242704419,0,88,354,0.003935148771325375,0.0027525402166461536,0.00191818450661659,1729.0,TEST69
0.1146189026309597,0.7428158483033932,0.014258186177915516,1.2488178904665943,3.0740667838529285,3.8389495961646425,282,118,290,0.002833398857461197,0.0018508386542769712,0.0016136335208759931,0.09100323640912668,0.6327999999999999,0.02675109904678591,1.244757304015971,3.375472767374068,4.201644381695873,0,90,91,0.00331278166525547,0.002409941051957476,0.0022423466362874976,1729.0,TEST69
0.1239562727881396,0.8212720159680641,0.057183571110918235,1.268977202784186,3.579342277142542,4.5421037506555235,282,118,274,0.0024719950388684,0.0016009803524220955,0.0014796953263554972,0.09987072201202414,0.6506745454545455,-0.12092603441435483,1.2320831466114537,3.3667282362480857,4.1480891191021705,91,0,90,0.003101728195131671,0.002696105390017492,0.0021194946260054484,1729.0,TEST69
0.1211242976065272,0.8212720159680641,0.06241557200609149,1.264399832484538,3.663067343660653,4.6315817357041125,290,282,118,0.0017507267860798427,0.0016883213172681304,0.0016803554635651766,0.10088002736558004,0.6506745454545455,-0.11766839169747252,1.229320391125371,3.3304169623661117,4.094149482786478,0,91,90,0.0026902015379138343,0.002508586906825512,0.0024054584445684602,1729.0,TEST69
0.12034290631569608,0.8092518163672655,0.02891261984244096,1.2642161858375764,3.4572430173837008,4.370702580950415,279,290,118,0.0021635044811771148,0.0016251204611371734,0.0016196366700792545,0.08854231352725092,0.6106109090909091,-0.11708420361811388,1.2460677086196656,3.3296761436618083,4.149001922778235,0,91,88,0.0033307453867117602,0.002049852523828584,0.0017886269696431164,1729.0,TEST69
