DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
1.5150259823981511,1.5208083507983572,4.177141487099532,34.707050395160984,139.73626231050946,3.813820555979386,2.2077088894753616,4.989409513447969,2.5692808022640365,33.118874890130954,1724.0,TEST71
0.7718909598579912,1.9727987874999724,3.7394412888603377,35.140095430110286,122.12611210998793,3.0242101485831245,1.4368860827526493,4.187716813568319,2.278791470657474,28.54178863722416,1724.0,TEST71
1.0351503265562985,1.2195907492266742,3.2725780078172115,23.285602121310234,57.515643381030884,3.5767638764488154,2.146946414292887,4.865039709186147,1.714735119428416,20.37501900019637,1724.0,TEST71
0.6972253633735936,1.8018632040607836,4.159469676861301,31.290889748602826,118.20258068506577,4.791061896031732,1.845989111551242,4.0267466264406435,2.5335245073391324,30.994761049334432,1724.0,TEST71
1.0081003963847186,1.9340831266789624,3.768487996073029,29.763188851594673,79.83342871837206,3.559012627102602,1.8528150494449576,4.353420089727271,1.7853024140886515,23.06278130063551,1724.0,TEST71
0.7585355532730257,1.4547043343103383,4.122222642367452,27.74207124359294,115.78514885446943,3.3939268795178457,2.364751922298817,5.225161408851927,2.5002003614595014,29.690650419861974,1724.0,TEST71
3.3576376157723797,0.6669614195173366,2.046315924711106,2.0247484812880017,0.0462974559713628,8.739534695867928,0.9386679488618994,1.7875148277564517,2.0062731919069243,0.08128181854912511,1725.0,TEST72
4.89830189658662,1.2139004455969757,2.92028144467875,2.1308167932424418,0.05249012976449087,9.574704537232408,0.9332456020586968,2.0603902657468067,2.25425922672415,0.0812069848664744,1725.0,TEST72
3.2175171418786865,0.8408990585672006,1.960478956690704,2.1882707743043768,0.0502787261413236,6.465896321625407,0.7560128992107265,1.5700101078234276,2.3942511367133283,0.09345021649393036,1725.0,TEST72
3.263390048986648,0.8752227581428519,3.180829508373856,2.209928552378828,0.048777185526248185,7.767921586485765,1.1636724458574008,1.9312608828034896,2.259575682811053,0.08710448402269287,1725.0,TEST72
3.8127743051108585,0.9093568103720481,2.3226736737718183,2.0767749125236983,0.050060916212396785,6.378648258394918,0.7746022374617377,1.7870206927787384,2.186531332007549,0.08149346365599835,1725.0,TEST72
7.231023814163549,1.569161085243433,3.597673311032684,2.232624377415348,0.0530146941008092,10.236178257476144,1.414381667521829,2.0754898977794936,2.5638820499842545,0.08022238015420148,1725.0,TEST72
6.4273176142672375,1.5398068810614367,2.1902188876477258,2.161437617701665,0.051746634277386856,8.922900538916783,1.4243581860138137,2.2586243560018744,2.27990048221362,0.07335420728053696,1725.0,TEST72
3.9888234742358377,1.125865633302098,3.4502684249107296,2.051359532980398,0.05832997266751235,11.769944516185555,1.3139241515119269,2.4977188957659378,2.12182483061125,0.06995416375259512,1725.0,TEST72
2.9740080219504987,0.6779056612883265,2.1975632230893503,2.0920153398040773,0.05271540963125655,7.133872373377013,1.0759658943358033,1.6174619498610736,2.413406545629345,0.08860308706315513,1725.0,TEST72
3.884311611073572,1.0205095287625117,2.4875118133339407,2.110220412005381,0.04535432904808994,7.5594972914479985,0.9951203119927364,2.9649741962064105,2.536911923747178,0.0879798137285312,1725.0,TEST73
3.9534421942344897,0.8642944382121374,2.8921345431090404,2.199131885322661,0.058038934005350665,8.417967249161654,0.9691832918348184,2.9192911585230314,2.492342571987078,0.07951149759531015,1725.0,TEST73
3.1136277683132247,0.8139940592171191,2.7047261701381986,2.0556374972964697,0.06215478411635386,7.315089392579572,1.1156449393279706,3.838435612883264,2.514720860013069,0.08748321159907498,1725.0,TEST73
3.4055087331204263,0.9190803643981678,2.5718956455286213,2.144517361952257,0.047182117883395165,10.353677108487872,1.084532430836003,2.600970802098108,2.2923797716642,0.08402559216272074,1725.0,TEST73
4.138913479264127,0.6610186000227337,2.4379338304978693,2.1005719411548482,0.050583410934750765,8.540089229510041,1.2134952603849656,2.589359183002537,2.2721469620388595,0.09359180582157324,1725.0,TEST73
3.1245746973756905,0.8313807262109859,2.5987367203548755,2.003227702565144,0.056981277395017474,6.532900518019102,1.3195072504114496,3.4459765030005456,2.3607866371955355,0.08157949259362501,1725.0,TEST73
5.173932846916851,0.9556104565310478,2.1479363567461727,1.9788068999080288,0.04772044466632299,9.964454382215212,1.0545382028843726,3.3792538545001336,2.205934193352144,0.08625508950172132,1725.0,TEST73
4.207813194925241,1.2609530191095546,2.53855908689134,1.984599461866912,0.04427874166979506,8.788580945834871,1.0658974975300417,3.3862760915932366,2.200807916423189,0.08899616668175098,1725.0,TEST73
3.6001748531384745,0.8400097550152501,2.9689887958386776,2.057401614876773,0.05042893631846957,9.515436816406474,1.3730640820637818,3.81723940304748,2.2500835209087087,0.07324864715729035,1725.0,TEST73
3.621764781643309,0.9286586744893848,2.6779343841097165,2.0988304796914483,0.0509604618269198,7.627976466458305,1.0465795704798049,2.549914053412897,2.5023654943937106,0.08718987127871725,1725.0,TEST74
4.804150098241527,1.0591177277659194,3.1044295486422335,1.9172599760753832,0.04761275401953465,10.468323785121225,1.160247470168238,3.765284177314993,2.320758565135781,0.08353627609595385,1725.0,TEST74
3.0478053974711754,0.7996488431326529,2.837440418394331,2.0164596147936487,0.05154119646085073,6.383960397576134,0.9370899411465614,3.7273733417048014,2.5363267485454046,0.09986188437416972,1725.0,TEST74
2.555378262224544,0.9396994836320528,2.8162300490276815,2.046719219905933,0.049287616644169495,8.267312299649365,1.2544278985760506,3.089248979941944,2.34270852871079,0.08488935606892868,1725.0,TEST74
3.6966177856990265,1.18586884888831,2.640455696796783,2.1604373253259204,0.055075930220249286,10.407376299833485,1.5270576985575015,3.1702201646514707,2.4304033608768094,0.10390748025662133,1725.0,TEST74
3.2453494043541062,0.8667305874651717,2.6890654996713925,1.9983831234284528,0.051037052914494264,6.3494561732437855,0.9460404997079702,3.6876875371584856,2.4412547941670484,0.08630665758443554,1725.0,TEST74
3.2403802652553138,0.9128006579273982,2.5246423824203514,1.962230170962892,0.04525410623459705,8.091390575547567,0.9998453634664451,3.459054709112505,2.1165812422636607,0.07914520123628901,1725.0,TEST74
2.6684269102666507,0.9873347267126784,2.451734821953094,2.1676071111735444,0.05263299095563631,8.663780505695556,1.1655514213736389,2.869354041935892,2.6056127406992893,0.08512391091988508,1725.0,TEST74
3.314623124356732,0.8363133156075926,2.5507859103980413,1.9240588873411768,0.0551829541092394,6.731445261153549,1.1773858573035472,4.33422546077045,2.234406090626691,0.0875058659163259,1725.0,TEST74
0.9616601068848796,12.352016139019813,7.175813710190675,134.90558602937992,201.33630079139942,2.986616910572889,10.374042787434943,8.86517046429423,14.9473991169149,26.50621561527207,1718.0,TEST75
1.0518721769986992,9.955108008474015,5.350900548315378,45.13031542963395,126.48423400222276,3.899930619947337,9.79605674557285,8.637496612594491,10.741633913851556,19.564393713833198,1718.0,TEST75
5.272499101356488,12.656156598166756,15.089376214727212,89.827947259552,184.0465984014449,3.3729068871086167,8.82458313781033,10.37905921241489,11.051065689618854,23.322520862671407,1718.0,TEST75
1.406559758286238,8.656043431632478,5.611762527658947,52.25375557995609,149.06103963481746,4.17843713623698,9.353231061843672,8.967710104659783,12.664394578945169,22.05952968445269,1718.0,TEST75
0.9813022588115512,6.058128420200719,8.76971695551186,37.72076473385387,91.01576068041749,4.317643407163554,6.387188629337523,6.216594740773043,6.823330396275075,15.722122536771382,1718.0,TEST75
1.0880300766873223,6.509009660858872,8.829379116003127,33.576349813850165,70.10401286030887,2.810425615455312,6.755793827494607,7.863684576031259,6.2762313120287025,13.884660420166075,1718.0,TEST75
0.9836652716542472,8.89189402697886,5.020661236368307,48.62519341819613,146.77816482042016,3.5523746026543277,9.08412999401634,7.4803722340953565,11.724681126268575,21.548996428728728,1718.0,TEST75
1.247931211922094,4.533876527884771,4.462394096729954,14.915527906253633,44.7158428426415,4.251414311345128,6.3618151275588835,6.265816264365813,5.070424050959359,9.174518987114533,1718.0,TEST75
1.4011748053423196,6.715604549458997,8.966033336137563,34.288400607456225,69.78945291119082,3.7141490346674697,7.523352808859105,7.444317826624192,5.654395201784183,12.37068866498101,1718.0,TEST75
3.0322371728536814,1.1214410032986932,2.588112300647492,2.191361558497204,0.0599697114930538,9.355940451940446,1.5011504199070456,2.4909524306493,2.6176724693829434,0.08469809309446688,1725.0,TEST76
3.1928541082991737,1.0927165869946809,2.320846118899357,2.109326079253468,0.051030419776155966,6.6058754735239305,1.241013044147019,2.5589546587517225,2.405074711495669,0.09365312970148196,1725.0,TEST76
3.511582754289489,0.6724368092752021,2.2111129374927136,2.164272530202759,0.05092850712813635,7.82544574715975,1.299325555112824,2.9463911634214166,2.474524246518924,0.07699203225805071,1725.0,TEST76
3.4190711368420286,0.6572415978252723,2.7509119473102084,2.116969286413904,0.05281212699440281,6.450537058270966,1.0630553691206597,2.178991713498596,2.5644565184684085,0.09576356409367663,1725.0,TEST76
3.4625556901510666,1.0509579809550291,2.9164328503435466,1.9733690518229992,0.05489362343924447,8.022607682898354,1.354582137630449,2.9060571654294223,2.2483504547820763,0.0811048059329059,1725.0,TEST76
2.4901812923889284,0.8664782500078249,2.7905687910386403,2.0983216891827188,0.04895209513665528,5.70077316706808,1.6722072599614322,2.6947188835898963,2.50407069382662,0.09123931347715264,1725.0,TEST76
3.383433137233097,0.5747319565204693,2.991198915767433,1.9692675512354383,0.04426687478836959,6.6967558042919375,1.3009464207295558,3.3062126553433355,2.2924161985189735,0.0829739972009613,1725.0,TEST76
4.676059720152279,1.337349613232416,2.3752065076468174,2.0982526304752227,0.057523190205708716,10.580273280670973,1.6472040388810485,3.3820292148138846,2.266372544754986,0.0838206568880183,1725.0,TEST76
3.7092802050417264,0.9177328034393828,2.7722206532347435,2.2119961967832804,0.053117318422758936,8.501015682559101,1.512414998994745,3.409585224682352,2.4666368209792138,0.08626497660192127,1725.0,TEST76
4.083593177579295,0.9603248023190758,2.557577203444306,1.9551505142422252,0.053712387367468466,7.42204595405194,0.7507184241179916,2.72782056043822,2.1545836676804626,0.07393015003403727,1725.0,TEST77
4.166081870306557,1.064922422505665,3.1789628568829915,1.9155080582338695,0.05158393933597548,12.097940100014995,1.0345019658984538,3.3133598060026657,2.1493961948238787,0.07325504044804362,1725.0,TEST77
3.954131455633576,0.9255704857396868,3.1900614990366036,1.9632021095359489,0.04999013682059704,9.096159184613168,1.9282516058087233,3.1055170821995532,2.2161978336715897,0.08064095934762608,1725.0,TEST77
4.658500917740826,1.165280126049903,3.3331451741632825,2.0971149681268058,0.05806044933483057,10.355838250704297,1.1188871328168608,2.897067960200272,2.5322305415481186,0.08521120252707072,1725.0,TEST77
2.6766341545771537,0.8054370403992337,2.1266210042318385,2.1676714211942114,0.054075511662419806,5.629367756105023,0.9551254207013472,2.2683367917168042,2.5091869594651057,0.08746953774487423,1725.0,TEST77
3.7909948482868416,0.7451103730741913,1.9966536671553308,2.0268647724064373,0.049069483822658036,7.517534722041267,1.0318625316802676,2.484824760660854,2.2583228194056497,0.07709994852755883,1725.0,TEST77
5.407526345581548,1.0734444251441568,2.1442443026003333,2.0813745251236258,0.05283115627628592,7.542460358749278,0.9039890652485708,2.5669485528323515,2.3459341028175187,0.08131222775647759,1725.0,TEST77
3.5762803668777123,1.0595015766869051,2.378135904079417,1.9306649335899475,0.05786645891968109,8.006553871317518,1.1811059051192188,2.8966745331202164,2.1167013366783056,0.0786105893651335,1725.0,TEST77
4.8242746784711,0.9369870498959554,2.9435342296661697,2.0617787445345828,0.05840018235049636,9.798757636930935,1.1818116816788062,2.8229013002977053,2.423451424799594,0.08269040027765934,1725.0,TEST77
4.75679496125863,0.6107145620179285,2.0094521262503657,2.0278807896114586,0.048816139314505465,6.3268966959496185,1.200864605559859,4.107468257359403,2.375238112837463,0.07438668910458718,1725.0,TEST78
3.46961142985544,0.6970965918885503,2.040888903308645,2.0409275631117274,0.04973740859539322,7.459115561582223,1.2576278941284644,2.9697039416227837,2.25284702844359,0.0839902764775822,1725.0,TEST78
3.9808503483063595,0.6523754241597,2.528410220764062,2.085899673567458,0.05147066321893885,8.84706750173607,1.4017291528964253,3.958865844053412,2.4356787725994,0.07883195647790256,1725.0,TEST78
3.276984893915797,0.654827503815542,2.4434439004212853,1.8929083423490305,0.047684460122067965,6.785099558237275,1.1577474243563006,5.3843311192889045,2.24824360595768,0.08737888594466893,1725.0,TEST78
3.5822341445056636,0.44039387702840427,1.96189936260836,2.171504149477566,0.05752252929147105,7.681340855242247,1.40237622881782,2.0255077987556547,2.609248935318229,0.09509150305232952,1725.0,TEST78
3.87800949883833,0.6522452549116663,2.400257521227333,2.0036182302527386,0.049373311044656,8.249377483659321,1.1988619557536977,2.993051663468025,2.218152091087215,0.0736936508817933,1725.0,TEST78
4.5528104948148425,0.7201446939151063,2.3055037830012965,2.0327555997531985,0.04985970124499446,8.451000120476435,0.9361493237080648,4.864250767889573,2.29864954679298,0.09300476766953687,1725.0,TEST78
3.4418784731072285,0.7819342438700068,2.4933274567683017,2.097445742145136,0.05011711776222685,6.949930225809108,0.9669008201677042,4.300579065616128,2.5430487304812,0.09343899325409133,1725.0,TEST78
3.7816172138544086,0.6563086218125056,2.801884781386644,2.093651996145097,0.052694648628191176,8.744881272875588,1.7157747558601857,5.097577826581282,2.605740571665204,0.1047445363661538,1725.0,TEST78
1.1972682600453413,2.4576092118521364,3.658683661612182,33.74475765863978,102.27547816883549,3.9031501546983143,2.2332696284774185,5.627333368187978,1.946387278068504,22.089172202652954,1724.0,TEST79
0.8408482148311829,1.9310875553048519,3.7890520207984526,33.6088942681639,139.4890201172992,4.689026771221759,2.293511836409309,4.208968809620241,2.627645760621794,36.14810512826684,1724.0,TEST79
0.7973887140093807,2.431130611129256,3.70839242635953,35.19054345283023,116.35586390527511,6.188444965658697,1.8066001797183853,5.278275821118449,2.239470932249896,30.688001378216466,1724.0,TEST79
0.7004505973982724,1.2143694746307157,3.767039406034919,32.121374937145184,92.3379487007028,5.524702788730608,1.3114742417173808,6.333576218746949,2.0949580774795926,24.39761985011666,1724.0,TEST79
0.9244183088381523,1.8528131325999768,3.5317657494943524,32.43679955480518,121.23047623664698,4.312928855744147,1.8075331639543988,3.71811523225548,2.554075909084692,27.483951519205046,1724.0,TEST79
0.7868157962291957,1.955106364369916,3.7672658343371217,32.14889495552164,116.55428818375185,4.0547684675801605,1.7767933332358523,5.763501134456718,2.4837814901659607,29.66900432700056,1724.0,TEST79
0.9215591250028616,2.2520402863016984,3.887582625586652,33.719865783649716,122.34780054944542,3.5039588038882874,1.8556108070584176,3.782382534626157,2.1975673469028365,34.88666524276545,1724.0,TEST79
0.6088192663647248,1.8289181843738407,3.651119629892532,33.09394985100141,113.26651196696785,5.397839536276871,1.6305667058331346,3.2192840206446163,2.166262205872964,29.40011377722157,1724.0,TEST79
0.7619645627252346,1.6387305304835658,3.807586599884458,30.657700759459672,106.48864272137354,5.06665057866006,1.3366841267743097,6.008051768114103,2.4990243622754433,25.603525284483446,1724.0,TEST79
1.4737305713346824,3.2116620988577784,9.309586252370737,922.5899662248503,305.83390120795093,2.9897428986642844,3.247798395430604,13.304076156289234,25.519452765295892,23.953783915147792,1725.0,TEST8
10.513934167958835,4.771591482068763,12.46294014950058,963.4516265031064,302.15428491302447,3.553171658562796,3.227833244597345,10.089586153196207,24.378958550888964,25.3194049088215,1725.0,TEST8
1.9238243799463457,2.9862122336410293,8.90993116094271,939.6719768018396,332.60065859458734,3.4109289251571147,2.8820879416548197,9.663222905642682,27.040459021666393,26.93025726462954,1725.0,TEST8
15.264679387561907,3.7806726734304847,15.967214055912043,959.2457055782756,320.38704040396215,3.764682561318448,2.6094001187133435,8.106040392302482,27.01679834421764,27.23493497887938,1725.0,TEST8
1.7113536401065637,3.358117183334552,10.240208127517768,1013.2140389313574,324.0524911655931,3.6348606444948213,3.7855442602039338,10.908299082955944,25.51954992425263,24.256143647714147,1725.0,TEST8
10.446607415606657,12.649578235405619,16.399182298805133,1047.4135131626508,369.5127599308106,3.208548235470033,3.9578621841332016,9.558589081437287,26.338230228073314,29.10645895734888,1725.0,TEST8
1.8476392962747987,3.199879854274936,11.115279030443174,989.9861403792884,359.8741303639214,3.03170998962474,2.999146479791447,10.472190377524662,25.972167779500012,23.27106811607125,1725.0,TEST8
35.73058754986557,8.774082096246673,24.76075858034021,854.1566155719597,314.46647581897105,3.4091009793266385,3.6912503847722262,10.88984007545906,26.47580187224243,20.756809385605482,1725.0,TEST8
2.1225383138778584,3.7165993683831613,11.118640290987738,995.0631798590505,373.4239934699695,3.09211640138115,3.0855892181167075,9.690281189337323,28.15597633804319,25.91282244167623,1725.0,TEST8
3.4041093348743283,0.9314917275052368,3.3929696626234787,2.1598676599691093,0.054146526396666984,10.265472858156528,1.2172128282938777,3.9542573918566335,2.365966776540139,0.09095961856428827,1725.0,TEST80
3.85635915675838,0.7668951790744861,3.7643561254870894,2.1727488808829887,0.052602561825049146,6.446160915194301,1.5404180210516774,3.892366094517855,2.3011917176397647,0.08860437232809976,1725.0,TEST80
3.5582824926837713,0.7172540516713506,3.4567812085307583,1.936119734546516,0.05710848972914845,10.602018691115044,1.2802861686043143,4.4761368902528185,2.0802468819056887,0.08709546530184734,1725.0,TEST80
3.042663987034773,0.7910651771947421,2.7647719585696136,2.0214107003823374,0.052081388603637147,7.353457133870622,0.8821233977264729,3.6709631068546718,2.165070001616777,0.0952291425030994,1725.0,TEST80
3.5915342243823845,0.9948523760183574,2.9532375538081594,2.1502748902601203,0.05086183682789591,8.698679436818974,1.0643997043349638,3.2741126290488545,2.4756122139340486,0.08772449662661486,1725.0,TEST80
5.699537038090059,0.8599884567534856,2.39240530772154,2.060465407687091,0.04772086433147978,9.807571970692331,1.3310506993121132,3.550123994148737,2.2644902389598225,0.09312245469818543,1725.0,TEST80
5.251071204658032,0.9370852987435229,3.4485617037841236,2.207355303335937,0.06636443057853877,10.853675286983853,1.3304645622273494,3.787805138355294,2.5094367648165266,0.09008715108441948,1725.0,TEST80
5.078192724309533,1.6049582129748488,2.7344336151320396,2.012253161516854,0.04787183174104213,9.968003372462658,1.1746265595140075,3.9016841513016014,2.1732285733666417,0.08363323457819982,1725.0,TEST80
3.130608361477081,1.230150635259836,2.527146448248754,2.00371234427498,0.049805386577212896,10.235409284630528,1.1964429363461075,4.074851327312237,2.4162996611948264,0.08111565798980419,1725.0,TEST80
4.203426186178471,0.9194600222243112,2.3527673156947486,2.038323976747685,0.05628720609246445,8.047116005964531,1.1659092932876003,3.855900167621955,2.21683744350278,0.07760479178613447,1725.0,TEST81
5.445557457618658,0.7191409105637698,2.6695152340843045,2.1168520278818272,0.05129184347031426,8.676827902662648,1.459094035282105,3.8757377705940272,2.4564043383871765,0.08674281186929897,1725.0,TEST81
4.34156339626775,1.0833297212907462,3.18030937787772,1.9664066070019468,0.056858195952016966,9.038942371494493,1.2232056384192949,4.6806236724403085,2.316859108404676,0.08540433463063593,1725.0,TEST81
3.0011769259761154,1.0231411135599977,2.4641860953225536,1.9567540986265328,0.04777688805157601,8.94689626084894,1.3439347127561443,4.328179955206727,2.1905172884884747,0.1053539566984966,1725.0,TEST81
3.2651256866664684,0.7837919467127739,2.6299889819949622,2.12592807204895,0.05253767248476099,8.536411122063043,1.2750840715551646,4.474278939011873,2.577442216469068,0.1131508170424293,1725.0,TEST81
3.9817383653724256,0.9387423079842964,2.9540815463660763,2.2104285039738856,0.05104613164207631,9.517531946740283,1.203267284056397,3.555323093235855,2.5932416183888174,0.08986600612099915,1725.0,TEST81
3.0696829778705554,0.8114934094270416,2.998455566215432,1.9956361540175376,0.057401230309608475,8.01106727337049,1.0051061219888289,4.031902939391362,2.584131399158561,0.10459265807022212,1725.0,TEST81
4.045581027604223,0.638592125485292,2.031067186245867,2.1018506218695774,0.051138370610066014,7.302478270326043,1.148140606722707,3.683154400981413,2.4685613666228123,0.10005114750868106,1725.0,TEST81
3.2781723034006918,0.8745455432407953,2.3677800345613598,1.9753784201689013,0.05094878700442673,7.912986014622503,1.2049562002622325,4.767070992615409,2.2148609075538235,0.10104120988556106,1725.0,TEST81
5.672101504017862,1.9586073446463896,2.8653686824450846,2.1521554326176138,0.0529451224802515,7.2376241987796925,1.0514544178581389,3.5506436548285167,2.378355022121017,0.08256272336938437,1725.0,TEST82
6.536789305625971,0.9288308836970256,2.5643948082881756,2.0148127580346595,0.051530639540878775,7.968783825747224,1.0042319884942668,3.7412195973592057,2.2278096711711783,0.08989923850955081,1725.0,TEST82
5.804991524089696,1.196591208615926,2.6556482863444164,2.0262751151024485,0.052565421215079164,8.532057546736457,1.2246243544222302,3.9706440813402004,2.4174237963296243,0.08537654695378641,1725.0,TEST82
4.6581570557059475,1.194978750854102,2.4836490423243776,1.9138699293783,0.04980490332555773,6.996131001232138,1.1783491287275094,4.554046398040778,2.0627171152800585,0.08590807906324326,1725.0,TEST82
4.8603517251135,1.1067378530879584,2.2363187399391116,1.9728251818515377,0.05375684947934112,6.857404423111197,0.9121560309383684,3.3885925003218738,2.1354146271577017,0.08889425935652981,1725.0,TEST82
4.7348936614326975,1.3259629632457473,2.4352517098962325,2.01705149370369,0.05357336983647979,10.68800591989479,0.9579749891281876,3.5211259126294867,2.400094059220112,0.09773613507984988,1725.0,TEST82
4.113374852202797,1.007611688071932,2.5912573119194664,1.9975286882108159,0.05475994684203032,10.77225223815016,1.2988274616055229,3.701972079035957,2.3508938054941537,0.10363683295392476,1725.0,TEST82
4.469569950405015,1.1549087725214844,2.32073541895949,2.0308035071138506,0.05135332877913973,8.922847797368421,1.1523910209752717,3.414925172078482,2.211442097265945,0.08445280352186835,1725.0,TEST82
4.055270059777457,1.0734151371993177,2.441664257125637,2.108130287280019,0.054557540883255116,7.419142718915497,1.0017310485538555,2.7564439123137094,2.5332568399288062,0.10031622548102748,1725.0,TEST82
0.9018400882645136,9.350977894922526,7.8802522713234735,65.27342668035632,128.7044282956663,2.8659622461485386,9.647031916062792,9.77789311133769,8.108650566407317,21.74485419841971,1718.0,TEST83
1.6804464412936653,9.312772230727454,8.369747087628129,77.39638260767603,125.21125651571545,5.228600229558907,8.385564274278638,9.758701125401961,7.336718358298622,19.87928723382316,1718.0,TEST83
35.8309203424988,16.79822586609904,19.19940226372837,137.9641852187194,220.14154618677776,3.681269054515481,8.276395993534344,8.950443554497504,12.786120475725765,18.73791923149789,1718.0,TEST83
3.643187524184147,10.749959631255257,8.808943948501344,41.30042272535484,123.96287914937562,3.5831500032176598,8.412856676280601,8.580968612301044,9.391730810644011,19.038284876756784,1718.0,TEST83
1.1745890110418,9.224472663091595,9.018326878237136,61.760424110513505,150.78658361146626,3.3908844707986168,9.151056155796844,10.168621268026337,10.592311799026797,18.947861682508645,1718.0,TEST83
9.376181578487273,6.180805723006187,8.754186307074022,49.886891067852886,62.59793195502137,8.452871893918253,9.071658590461377,7.678876774015938,7.461460216963799,17.263281492373892,1718.0,TEST83
1.8003084641586318,7.587753026339941,8.123461264719097,67.7303325791865,144.02170999328462,7.192081295626884,6.517623165466743,6.9103500167144025,6.947520264439832,10.375456784790607,1718.0,TEST83
0.8998862483084604,7.828988804452719,7.575197802890714,79.31169615231174,126.52440469554823,3.526076736721288,5.5797590332623495,6.573118261733535,6.256532738282001,17.651404848806127,1718.0,TEST83
1.136665036006938,9.44799083832108,7.790916935304878,66.74699133269567,135.65425500798943,3.297905220322259,8.875624444028066,7.9572679127877315,7.820111442570528,21.66317664971389,1718.0,TEST83
4.867551704734509,9.53295319060132,8.001043010365665,76.94065441926949,124.1831690971072,2.997899080469577,6.582646896684227,8.386369112805138,6.634136179680882,17.608361829387647,1718.0,TEST83
5.211238457589149,0.98142275360752,2.4160522533163657,2.165542660064249,0.052094584534024484,9.083120728791409,1.274564509271893,2.633495085915693,2.3740545053458986,0.0967904905235705,1725.0,TEST84
4.549162397252972,1.066402859725153,2.308244536790625,2.1461969943652566,0.061824506293672914,9.276161943094,1.487676922217173,2.913241319059092,2.6366923895125574,0.09250830611716593,1725.0,TEST84
4.204098997036564,1.0536866945187655,2.464300964609607,2.2495600479419102,0.05257881204790403,6.952846011407429,0.9205600506678412,2.771267969835107,2.5763453999985986,0.10911629244669772,1725.0,TEST84
3.6081046636053937,1.0212750855841572,2.2864291571240827,2.128605960041952,0.052224316021248635,6.499205652404663,1.1791528315394362,2.735336748392141,2.323067852871888,0.10797984418054064,1725.0,TEST84
4.000520263965356,0.9559336916688108,1.9352054997975048,2.077251199673387,0.05016772582734787,9.165427854077002,1.07953694675425,3.0936537621505256,2.196464152701582,0.0996302507559204,1725.0,TEST84
3.5261147998610216,1.080659289464481,2.220547786850106,2.166688529366989,0.05016429515734901,7.631827502080783,1.2074960564952055,2.8825285217074343,2.4331692210497557,0.11241312777835094,1725.0,TEST84
3.687318746664147,1.1386407631813815,2.6040755879138895,2.2548292335760896,0.05310823216785647,9.129940924924087,1.2262884861164525,2.7618107520251707,2.6347755449200303,0.09718962963633593,1725.0,TEST84
5.366171047656519,0.9498814805262068,2.507894253220374,2.25094532536984,0.05239790583467585,9.52362921783321,1.4882541422101596,2.606401308291601,2.48859372238613,0.13468889837344813,1725.0,TEST84
3.4426572354684524,1.0611940448453037,2.276491759809039,2.076634548881985,0.05221065312978672,8.68289865982812,1.2702534970663784,3.0113470523791737,2.185520546393462,0.10613969180030748,1725.0,TEST84
4.119744094056707,0.9422784228162826,2.541126610450961,2.218061907276266,0.05508308188348634,7.975054885806314,0.9838162525002174,3.2980376124325925,2.527685634763868,0.09563282694902812,1725.0,TEST85
5.376808926247727,0.9109701557506312,2.645830770738276,2.115878147622153,0.050254723519369424,5.7914021007826735,0.844340130393584,2.8001552930836,2.4143759276725314,0.08304001886342896,1725.0,TEST85
4.269169787423934,1.1036207578560209,2.643020019249527,2.118884304131008,0.052345307183527104,10.20714407557035,0.9343459015190204,2.8415008912103774,2.676445380219501,0.09461606910779882,1725.0,TEST85
5.580617188452966,1.0863431354531523,2.4889429011679614,2.004705379858796,0.05134805667061722,7.649520242909189,1.1720721961965612,3.057352765522518,2.293806125397415,0.09212920669985226,1725.0,TEST85
4.02107748914106,0.7761686673443497,2.144432656560825,2.0383921937701577,0.049632886104580616,7.8316749354426065,1.3399673197127244,4.092064962661259,2.1744230626070107,0.08280845000071346,1725.0,TEST85
3.289738269470773,0.8396732439281624,2.197835559653884,2.007316083205512,0.049744275061641835,8.12433179338481,1.1344359120004637,3.960699402403789,2.3564061260997464,0.09347082489966248,1725.0,TEST85
6.8562314317030255,0.9006147625117676,2.326788181578144,1.9727125935568783,0.06318523878210519,8.305478791697766,0.9856653755058921,3.075235243206285,2.2712731469735057,0.08309093839250173,1725.0,TEST85
3.579153614950084,0.6921095055697917,2.1342898734130937,2.1695527624311435,0.04844600874315694,7.151011133436307,0.9931545921999791,2.618204567475209,2.4164037710885733,0.08389210686162724,1725.0,TEST85
4.5070374131376685,0.9244605822460844,2.904919135242232,1.9207729432930012,0.05031597765032653,9.137314021578954,0.9102961821892388,3.4849568402549247,2.2964981148090717,0.07425335372752337,1725.0,TEST85
3.6712593393397386,0.7378005249522497,2.660624809637542,2.215110339061641,0.05752309040243904,6.816343222322353,1.1285977306096604,2.894850074010828,2.541817620122305,0.09969567617779744,1725.0,TEST86
3.1360317271067566,1.0702321661462393,2.9140055955094857,1.9991659154792725,0.05166888272130853,8.883994895644875,1.1560523698422926,1.927600219345447,2.304748031882371,0.08450017540256544,1725.0,TEST86
2.979881014874904,0.7627959552177914,3.0838582438000697,2.1481542230957618,0.055572271675559684,6.528568045247718,1.1894896026563524,3.908148139874278,2.4853917358160214,0.10516158994646777,1725.0,TEST86
3.600593966784776,0.8049389838658828,2.3456304824814564,2.0202568303609727,0.053886037882910784,6.847783787566647,1.489790991428709,3.9272440947795406,2.1774060911697823,0.08776459605563364,1725.0,TEST86
