DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_max1_value,DE_max2_value,DE_max3_value,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_max1_value,FE_max2_value,FE_max3_value,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.0103411298076923,0.06298314133047994,0.19860184615384616,-0.165432,0.0637960904375911,0.36403384615384615,0.011995384615384616,0.08621030769230768,0.1686238153846154,-0.08541017839864251,-0.19027411941957562,0.003963002189421759,0.05133771995192305,0.04367219215490944,1.2426747915048646,3.113072365274947,3.8685365524576003,4.547558442896259,179,91,86,0.004050957611551465,0.003456561744398397,0.0025709843443430607,17.28803934139076,14.75137020755434,10.97204235471618,3.1245746973756905,0.831380726210986,2.5987367203548755,2.0032277025651437,0.056981277395017474,0.030399648437499992,0.07074008220530702,0.22805454545454545,-0.1886072727272728,0.07696369911385978,0.41666181818181824,0.02938,0.09877227272727272,0.17958781818181818,-0.09566260004399567,-0.08999722754418515,0.004999272356165143,0.061421679687500036,0.051692911380878115,1.253038007189548,2.9631442885452075,3.7129324143337774,4.411717958275142,0,86,179,0.005011834696431473,0.0029938355040946356,0.0029762442439452506,31.129239999999996,18.595151191606575,18.485889296061107,6.532900518019101,1.3195072504114496,3.4459765030005456,2.3607866371955355,0.08157949259362501,1725.0,TEST73
0.012239040865384626,0.06351721745983738,0.19860184615384616,-0.16021661538461535,0.06465517114157349,0.35881846153846153,0.012099692307692308,0.08970461538461538,0.17004239999999998,0.02906936919493676,-0.27178360227172593,0.004030497034041599,0.052153031249999995,0.044555607907191604,1.239720292223158,3.0717086142881542,3.8080595009297022,4.457392806030828,179,8,0,0.003871742220230244,0.0031093780443808387,0.002859176048016792,16.971212793062374,13.629501512144898,12.532777846153845,5.173932846916852,0.9556104565310478,2.1479363567461727,1.9788068999080286,0.04772044466632299,0.031626757812499996,0.07451040955572255,0.2652418181818182,-0.19785272727272726,0.08091125546609021,0.4630945454545454,0.03020181818181818,0.09974818181818182,0.18396400000000002,-0.018869473083953734,0.18094661938651546,0.005546379451368384,0.06374708806818179,0.053410045569660156,1.2692541403546183,3.278181961877735,4.16084602794914,4.966141019967415,0,22,86,0.004717770780797744,0.002913920962653752,0.0027291906729168774,32.3858,20.003019624525844,18.73491261057108,9.964454382215212,1.0545382028843726,3.379253854500133,2.205934193352144,0.08625508950172132,1725.0,TEST73
0.013565093149038459,0.06560325721557826,0.19860184615384616,-0.20193969230769232,0.06695966093174538,0.4005415384615385,0.015333230769230767,0.08845292307692307,0.17087686153846152,-0.041710368352803485,-0.11981133011840761,0.004299584439952214,0.05375818810096143,0.045816861530401466,1.245571387301795,2.9659924108081857,3.6943552818569474,4.334689010116183,179,8,0,0.003628332687548556,0.0035729830760170933,0.002954583934591593,17.058211951064116,16.797991765590808,13.890655384615384,4.207813194925242,1.2609530191095546,2.5385590868913397,1.984599461866912,0.04427874166979506,0.0341297318892045,0.07594557032591878,0.2652418181818182,-0.19785272727272726,0.083228214581773,0.4630945454545454,0.03328363636363636,0.10591181818181818,0.19240818181818187,0.02728620953813658,-0.07127512237111988,0.005762097103640667,0.06659275390625,0.05655099945150613,1.2498088710814181,3.186921881175452,3.9830432385365606,4.6903117673325925,0,22,179,0.004811624898751157,0.0026910260836708224,0.002442855894035322,34.948845454545456,19.546048723950246,17.743484769672044,8.788580945834873,1.0658974975300415,3.3862760915932366,2.200807916423189,0.08899616668175098,1725.0,TEST73
0.011730948317307697,0.06491964427844454,0.17982646153846152,-0.2092412307692308,0.06593981786602744,0.38906769230769234,0.01324707692307692,0.08777492307692307,0.17116892307692308,-0.24186766592294848,-0.05979630901963651,0.0042104444317815366,0.052800879807692255,0.0445974995962998,1.2488393774154698,2.7271300916211523,3.4057474457511527,4.0322094997761155,179,13,8,0.003899236824303335,0.003043006541100922,0.002789419272361651,17.777677072491894,13.873891239432007,12.717718178785084,3.6001748531384745,0.8400097550152501,2.9689887958386776,2.057401614876773,0.050428936318469564,0.030526251775568156,0.07887499129133235,0.2420254545454545,-0.2027836363636364,0.08454017296707415,0.4448090909090909,0.02938,0.10627136363636364,0.19978400000000002,-0.04557958940382451,-0.044038286947107874,0.006215188797837435,0.06711281072443169,0.05649006436640995,1.2596726624101622,2.86284550943273,3.606248224936104,4.284389781813868,0,22,86,0.004171067913956388,0.002827083300819876,0.0027013878794206678,31.258881818181816,21.186771496765388,20.2447829212599,9.515436816406474,1.3730640820637818,3.81723940304748,2.250083520908709,0.07324864715729035,1725.0,TEST73
0.012338459134615393,0.06562211929159037,0.200688,-0.1814953846153846,0.06674050329166135,0.3821833846153846,0.015020307692307692,0.087462,0.17269181538461537,-0.148842243260281,-0.0507621900076094,0.004302057205807687,0.053637378605769094,0.04560529831631016,1.2442909222353928,3.0069896105364586,3.741569875646655,4.400541327633997,179,8,91,0.003801927714964731,0.0037745469682418467,0.0029961875582276104,17.757536804694855,17.629650465415477,13.994193164056293,3.6217647816433094,0.9286586744893848,2.677934384109717,2.098830479691448,0.050960461826919795,0.032307125355113646,0.06794515521492417,0.2336018181818182,-0.18121090909090906,0.07520496075410674,0.4148127272727272,0.03153727272727272,0.09425227272727273,0.17397890909090913,-0.04669738556255882,-0.2445333723944052,0.004612035773315704,0.0604251047585227,0.05107557379062575,1.2445979374739835,3.106202248354499,3.865972911679059,4.573650393814915,0,179,22,0.005578345153776318,0.003159908210389267,0.0023448130704623264,33.08249636363636,18.739903859993277,13.905964535820013,7.627976466458305,1.0465795704798049,2.5499140534128975,2.502365494393711,0.08718987127871725,1725.0,TEST74
0.014191957932692307,0.06625458976850403,0.200688,-0.20381723076923075,0.06772588535853107,0.40450523076923073,0.018566769230769227,0.09022615384615384,0.17386006153846156,-0.21712806808862609,-0.1372213063531338,0.004385383877633585,0.05509198197115375,0.04716933916081789,1.2293238132908786,2.963239224376126,3.6427805430031643,4.2546281879375005,179,8,0,0.0035439732861312335,0.003327564868772668,0.003021572201077503,17.04510712932369,16.00426839840004,14.532564923076922,4.804150098241526,1.0591177277659194,3.104429548642234,1.9172599760753832,0.047612754019534645,0.03338054509943181,0.07292771028227676,0.2703781818181818,-0.18121090909090906,0.0801718025144595,0.45158909090909083,0.029996363636363637,0.10144318181818182,0.18963454545454544,0.08750468509943098,-0.24369803265099632,0.005313257127282283,0.06385041725852272,0.053749659506946795,1.2556190853045397,3.372484755714671,4.234556224173959,5.030323620621953,0,179,86,0.005071660474139896,0.002734696931472615,0.0026074288336189536,34.18167818181818,18.43114911044106,17.573395089676534,10.468323785121223,1.1602474701682381,3.765284177314993,2.320758565135781,0.08353627609595385,1725.0,TEST74
0.014455986778846176,0.06145333949686597,0.200688,-0.20381723076923075,0.06310150939679532,0.40450523076923073,0.019609846153846155,0.08417630769230769,0.15888147692307691,-0.3123309787714374,-0.003981389354672071,0.003772824934403671,0.0514782908653845,0.044234864582444904,1.2257887419340607,3.1803993584057144,3.8984977283880347,4.536873841355564,179,91,0,0.00417039603045728,0.0036440994923810158,0.003545424897785964,17.41232270199452,15.214918644682095,14.80293046153846,3.0478053974711754,0.799648843132653,2.837440418394331,2.0164596147936487,0.05154119646085073,0.03263396661931818,0.07139724942433849,0.2703781818181818,-0.18121090909090906,0.07847015298620519,0.45158909090909083,0.02681181818181818,0.09866954545454545,0.18205327272727273,0.1489310422770454,-0.17513814182296228,0.005092589132367687,0.061934914772727175,0.052062302512102504,1.2669776534633943,3.4456181303190965,4.365521173482617,5.193358126166801,0,179,22,0.005175602449043786,0.0028819448788055205,0.0025559935404497786,33.41718181818182,18.60778082420435,16.50321903744541,6.383960397576135,0.9370899411465614,3.7273733417048023,2.536326748545405,0.09986188437416973,1725.0,TEST74
0.011324718750000014,0.061396226056173085,0.1639716923076923,-0.19505538461538466,0.062402441296068895,0.35902707692307695,0.014290153846153845,0.08292461538461537,0.15806787692307694,-0.3458255168491652,-0.006617165663882929,0.0037658154249427178,0.05042869471153835,0.04298555187164544,1.2374391535022398,2.62764867691197,3.251555354459228,3.8145768791642043,179,91,8,0.004206646901225817,0.003739807479729988,0.003198919890582728,17.176676393887576,15.270467040160533,13.061902522528875,2.5553782622245436,0.9396994836320528,2.816230049027681,2.046719219905933,0.049287616644169495,0.032038870738636316,0.07799120382881466,0.3466018181818182,-0.22127454545454545,0.0842803479263755,0.5678763636363636,0.03174272727272727,0.10858272727272726,0.19320945454545455,0.0024462136606876956,0.09948650867590914,0.006076687808383859,0.06782086647727265,0.05768839825900025,1.2426905214285129,4.112486798044522,5.110548363429822,6.008171983311101,0,22,179,0.004404783873536686,0.003057077751654006,0.00242147365184782,32.80780363636364,22.76979063148246,18.035670843633273,8.267312299649365,1.2544278985760506,3.0892489799419436,2.34270852871079,0.08488935606892868,1725.0,TEST74
0.013754558293269244,0.06576127540243616,0.20131384615384607,-0.19505538461538466,0.06715288547476504,0.3963692307692307,0.014498769230769232,0.08814,0.16628732307692307,-0.2104730256045246,0.06622823156122593,0.004320322153743967,0.05371581310096141,0.04541661325799745,1.2501511491327149,2.997843573371043,3.747757588169934,4.432603660036155,179,8,0,0.0036820479176389977,0.00334349247524226,0.0029786353176064363,17.410799180603508,15.80991810818942,14.084667692307693,3.696617785699026,1.18586884888831,2.640455696796783,2.1604373253259204,0.055075930220249286,0.03378001775568179,0.0836478018880079,0.3466018181818182,-0.22127454545454545,0.09017322993347922,0.5678763636363636,0.03883090909090909,0.11613318181818183,0.21354945454545457,-0.08562159767981348,-0.08389928104270927,0.006990121797061925,0.07354109019886357,0.06306017389759591,1.2261611799558645,3.843732984140707,4.713036171269246,5.496366355485613,0,22,179,0.004056996796711047,0.0028437506644470624,0.002115470902650705,34.59073818181818,24.246367354296407,18.036913458784998,10.407376299833484,1.5270576985575017,3.1702201646514707,2.4304033608768094,0.10390748025662132,1725.0,TEST74
0.014868328125000009,0.06351369417800633,0.200688,-0.20381723076923075,0.06520059115258997,0.40450523076923073,0.018879692307692306,0.08782707692307692,0.16432633846153846,-0.1949139721880683,-0.05856676679308492,0.004030049905414524,0.05290355769230761,0.04526575271862031,1.2324424669471785,3.0780089022556054,3.793468884781275,4.433550486777743,179,0,8,0.0039031002844078437,0.003415537937117128,0.0027475870310554322,17.398535353735507,15.225168,12.247697116123593,3.245349404354106,0.8667305874651717,2.6890654996713925,1.9983831234284528,0.05103705291449426,0.032825978338068225,0.07253683554931308,0.2703781818181818,-0.18121090909090906,0.07958642529616711,0.45158909090909083,0.02804454545454546,0.101135,0.1913809090909091,0.11331277621509556,-0.2641404861819865,0.005256454237571069,0.06312450461647731,0.0531212681296265,1.2607849484080191,3.3972901887729745,4.2832523353792045,5.089829202842165,0,179,86,0.005061039480441563,0.0027883686420444994,0.0027670225393334113,33.61380181818181,18.519450656713516,18.377676685399138,6.3494561732437855,0.9460404997079702,3.6876875371584856,2.441254794167048,0.08630665758443554,1725.0,TEST74
0.011273379807692302,0.06303921496136168,0.1933864615384616,-0.1814953846153846,0.0640089908676159,0.3748818461538462,0.01324707692307692,0.08469784615384615,0.16511907692307695,-0.16768464057935023,-0.05529108220940948,0.003970061819602048,0.051460362980769093,0.04376241460283236,1.2438503570512371,3.021239030910917,3.7579692473356774,4.419008029916736,179,8,0,0.003992745064145242,0.0031737102748102845,0.0026870281825595753,17.153527990723905,13.634811929837232,11.543940923076924,3.2403802652553138,0.9128006579273982,2.5246423824203514,1.9622301709628918,0.045254106234597045,0.03144016335227272,0.06894375524454936,0.2336018181818182,-0.16908909090909088,0.07574353716024695,0.4026909090909091,0.030715454545454546,0.09574181818181818,0.17738945454545452,0.02185080311796945,-0.31848272220767626,0.00474859954992812,0.06098910156249994,0.051756494019625086,1.241919215396657,3.084115515857123,3.8302223216459343,4.51347840704281,0,179,22,0.0053517235619055395,0.002964850415771114,0.0027303447254687437,32.19472727272727,17.835852213972753,16.42512038975662,8.091390575547567,0.9998453634664451,3.459054709112505,2.1165812422636607,0.07914520123628901,1725.0,TEST74
0.01245641646634617,0.06058432089087214,0.1639716923076923,-0.19505538461538466,0.061822631903358884,0.35902707692307695,0.015541846153846153,0.08459353846153846,0.15591913846153843,-0.2517285523451002,-0.1031663560758842,0.0036668755042751503,0.05016527704326921,0.04296754032079702,1.2323789590563772,2.65229232822072,3.268629258565866,3.8161759105472277,179,91,8,0.004421464883421312,0.0035490156452091443,0.0035425346740615617,17.71989209884317,14.223379795691082,14.197406026259713,2.6684269102666507,0.9873347267126784,2.451734821953094,2.1676071111735444,0.05263299095563631,0.03312633522727267,0.07605878035632323,0.3466018181818182,-0.22127454545454545,0.0829255256317244,0.5678763636363636,0.02917454545454545,0.10632272727272726,0.19129872727272726,0.07325515636795497,0.13734591610830682,0.005779288715708128,0.0660311647727271,0.05577940935792206,1.2558543517617182,4.179675866283813,5.2490641256259565,6.213795057559033,0,22,179,0.00470432123350632,0.003240658384004995,0.0026182891370935086,33.92136727272727,23.36735902861438,18.87965192788141,8.663780505695556,1.1655514213736387,2.8693540419358916,2.6056127406992893,0.08512391091988508,1725.0,TEST74
0.01371768389423078,0.06039984207261186,0.1639716923076923,-0.20381723076923075,0.06190923304482917,0.367788923076923,0.01721076923076923,0.08626246153846154,0.15614861538461539,-0.19620776302521212,-0.24048666078486525,0.003644578284776926,0.05047758894230757,0.0432145292082219,1.2264696936216029,2.648582194338582,3.248405792422073,3.794364888660997,179,0,91,0.0042549034896271635,0.0034951835408958943,0.0029571560751817756,17.100171844352655,14.046908307692307,11.884611996360656,3.3146231243567317,0.8363133156075926,2.5507859103980413,1.9240588873411766,0.0551829541092394,0.03249592684659086,0.07565194751234977,0.3466018181818182,-0.15963818181818182,0.08230196440407808,0.50624,0.025887272727272724,0.10591181818181818,0.19625018181818182,0.26851660923569026,0.08315260745414887,0.005717628083151157,0.06490116477272717,0.05469629104007824,1.268112285692954,4.211343200511068,5.34045605183757,6.336843167809105,0,86,22,0.004684988933657655,0.00275226567546493,0.0027470134193385686,33.275829090909085,19.548375359351223,19.511070430849283,6.731445261153549,1.1773858573035472,4.33422546077045,2.234406090626691,0.0875058659163259,1725.0,TEST74
0.004008134414764225,0.41707648561193483,3.4610865269461075,-3.2080938123752496,0.4168920534331017,6.669180339321358,0.002436526946107784,0.16944014471057886,0.3825753393213573,-0.29390598069362456,22.342539016836906,0.17378291907418136,0.18722036698088237,0.1192661360345961,2.2267451995523104,8.302116815238133,18.486698764454026,29.019859635111626,294,289,299,0.00037073679824487367,0.00035424236463723306,0.00034204445841487307,67.56360933482497,64.55763994160128,62.334675901851405,0.9616601068848795,12.352016139019817,7.175813710190676,134.90558602937992,201.3363007913994,0.03104450284090908,0.17194630675030023,0.8008618181818182,-0.6841636363636364,0.17464369719937856,1.4850254545454546,0.027530909090909092,0.17289,0.3618054545454546,0.13997633603287887,2.820177034458373,0.029536659814829017,0.1236840376420455,0.09822876019000949,1.4120148446707055,4.585689784541895,6.475062048827965,8.153027856939918,0,289,118,0.0009939829136763516,0.0008038193774492331,0.000781162167499027,31.78957090909091,25.70775890202473,24.983135799953217,2.986616910572889,10.374042787434945,8.86517046429423,14.947399116914898,26.50621561527207,1718.0,TEST75
0.0032709105227045894,0.30239708087849954,2.7589606786427145,-2.8288077844311377,0.30226708819119413,5.587768463073852,-0.00020304391217564868,0.15603924650698603,0.32007842315369267,-0.33344230980413425,33.73778046734985,0.0913546937479356,0.1378501604213447,0.09506191159255874,2.1927220633425617,9.127558991462474,20.01419998504055,29.022777181967385,294,292,289,0.00045950355988159377,0.0004592960815461324,0.0004455151414369893,44.022075911124695,44.00219874839728,42.68193565453204,1.0518721769986992,9.955108008474017,5.350900548315378,45.13031542963395,126.48423400222276,0.03099614879261358,0.1541572870281986,0.8008618181818182,-0.6841636363636364,0.15716877200789564,1.4850254545454546,0.029585454545454543,0.15604272727272728,0.3240018181818183,0.11919294285715044,3.7186747981831028,0.023741261654496068,0.11137341796875007,0.08921784671336244,1.411187470712223,5.095553066620547,7.19078064396416,8.976475533587056,0,118,48,0.0012253926200539345,0.0010504036322313024,0.0010417191717777407,31.740056363636363,27.207500637732313,26.98255619154193,3.8999306199473365,9.79605674557285,8.637496612594491,10.741633913851555,19.5643937138332,1718.0,TEST75
0.002755369339446106,0.3564980063006429,3.3790567864271464,-3.1175362275449103,0.3563345456440149,6.496593013972056,0.0028426147704590818,0.15654685628742515,0.3606465968063872,-0.38213784755141333,26.626488982677547,0.12696671635912976,0.1634559012833706,0.10725808413538981,2.1800041653208093,9.48282120758196,20.672589731521178,31.50398232138687,289,294,298,0.000463937984578497,0.00043741108378534007,0.00042055587873863164,61.76972969482473,58.23787943444258,55.99374014364505,5.272499101356488,12.656156598166758,15.08937621472721,89.827947259552,184.0465984014449,0.029978707386363622,0.15995935312888904,0.8692781818181818,-0.7437454545454545,0.16266754516652546,1.6130236363636363,0.03092090909090909,0.16071681818181818,0.35886745454545455,0.10047996775997463,2.7788760925610756,0.0255620073539464,0.1185536931818181,0.0959477740774046,1.3721001919109581,5.343894388572025,7.332358516111567,9.059909832998347,0,118,289,0.0011063973350258747,0.0010333596165433313,0.0009230453685290427,30.698196363636363,28.67168549548005,25.610896807688867,3.3729068871086167,8.824583137810333,10.37905921241489,11.051065689618857,23.32252086267141,1718.0,TEST75
0.0035310605351796366,0.3240431301512215,2.7589606786427145,-2.8288077844311377,0.32390411492691656,5.587768463073852,-0.0022334830339321354,0.16832340319361278,0.3699460079840319,-0.27640115857246794,25.62403064610811,0.10490140727808603,0.1575247982550523,0.10802737556442327,2.056210314280012,8.517831517099518,17.51445302075939,25.539458532873265,293,287,282,0.0005532203299385655,0.0004855719890345792,0.0004489792813491691,60.85986370076443,53.417858076248336,49.392288006501836,1.406559758286238,8.656043431632476,5.611762527658948,52.253755579956085,149.06103963481746,0.03100557883522725,0.1568702056128302,0.8008618181818182,-0.6841636363636364,0.15982983395673306,1.4850254545454546,0.03194818181818182,0.16035727272727274,0.337007090909091,0.11820577415123797,3.28863522678592,0.024584229903729382,0.11492453124999995,0.09281340852164667,1.3907373144646447,5.010715448772953,6.968588946773004,8.628729737848545,0,287,118,0.0011852888261945306,0.00099537864084452,0.000987965884777935,31.749712727272726,26.66268777977156,26.464126154596165,4.17843713623698,9.353231061843672,8.967710104659783,12.66439457894517,22.05952968445269,1718.0,TEST75
0.0034200208957085847,0.2649611751280834,1.7023201596806388,-1.6641479041916167,0.2648538500004331,3.3664680638722553,-0.002030439121756487,0.1576635978043912,0.3589816367265469,-0.04304332327035575,13.249634523451697,0.07013586531712476,0.14507963409119268,0.10258947328184442,1.8255756685597508,6.427394427824459,11.733694879672854,16.593516909906036,284,294,299,0.0006545422666734644,0.0006003293096798139,0.0005317964808943129,48.144889037712666,44.157252284885985,39.11631664892261,0.9813022588115512,6.058128420200719,8.76971695551186,37.72076473385387,91.01576068041749,0.031239524147727262,0.1304571197046475,0.5232927272727272,-0.4195381818181818,0.13408336128971474,0.942830909090909,0.035749090909090904,0.15162545454545454,0.31301,-0.0019113182014094967,1.0920939038139412,0.017002439905771754,0.10321482599431811,0.08610739850879655,1.2990707487807605,3.902741714104597,5.069937600839768,6.0772098139658555,0,48,118,0.0016968938515787618,0.0013133418663369852,0.0013041868078297522,31.989272727272727,24.758679576398446,24.58609148955404,4.317643407163554,6.387188629337523,6.216594740773042,6.823330396275075,15.72212253677138,1718.0,TEST75
0.002921532228511725,0.2416159992621595,1.7023201596806388,-1.6641479041916167,0.24151566491661017,3.3664680638722553,-0.002030439121756487,0.14913575349301395,0.3396924650698603,-0.01955555200897234,18.11851359007086,0.05832128104955005,0.1298715657552082,0.09333216903373474,1.8596500589808647,7.048487559879029,13.107720306454928,18.239372097581256,284,288,286,0.0005948669836944372,0.0005653820215287197,0.0005132479103421513,36.38399540016982,34.58059941885462,31.391907974216643,1.0880300766873225,6.509009660858873,8.829379116003127,33.576349813850165,70.10401286030887,0.03108844282670453,0.12903577718315357,0.5232927272727272,-0.4195381818181818,0.13266673689611913,0.942830909090909,0.03338636363636363,0.15373136363636364,0.3123936363636364,0.024672241552952955,1.091048395399521,0.01663397180127485,0.10219939098011356,0.08522627608805777,1.2981167071918662,3.9444154542104743,5.12031160121641,6.140039801012178,0,118,48,0.0017249436740534882,0.0015422612695510554,0.0011865049776067455,31.83456545454545,28.463084373160235,21.89745145880901,2.8104256154553116,6.755793827494608,7.863684576031259,6.276231312028703,13.884660420166075,1718.0,TEST75
0.0032352192100174614,0.31996556297971357,2.7589606786427145,-2.8288077844311377,0.3198256550970253,5.587768463073852,-0.001218263473053892,0.1604046906187625,0.34805787425149703,-0.28823575678960534,27.068664257529026,0.10227798301490464,0.1504729880083583,0.10167491066276335,2.12546889199316,8.626452051839713,18.335255484455875,27.135117804958497,289,291,295,0.00047218871712967526,0.0004703694512612731,0.0004674265156079071,50.645645992980285,50.45051660552204,50.13486552815934,0.9836652716542472,8.89189402697886,5.020661236368306,48.62519341819613,146.77816482042016,0.0305760102982954,0.1561049405777306,0.8008618181818182,-0.6841636363636364,0.15899637501748753,1.4850254545454546,0.029893636363636362,0.15578590909090909,0.33012436363636366,0.11369686682565361,3.5001193779186135,0.024344954862940103,0.11316191583806814,0.0910722920519041,1.4050343160061671,5.036981617308784,7.077132021411084,8.793693450971778,0,118,48,0.00118115369683809,0.0008995851231937763,0.0008442517949058919,31.309834545454542,23.84605952819567,22.37929245276699,3.5523746026543273,9.08412999401634,7.4803722340953565,11.724681126268575,21.548996428728728,1718.0,TEST75
0.0026720896098428137,0.18263334511282042,1.2418165668662675,-1.1979590818363277,0.18256370293026875,2.4397756487025952,-0.0028426147704590818,0.1488311876247505,0.3119160578842316,0.060409952078979416,10.61561256926093,0.033322365564728354,0.11399963900324345,0.08693907274565739,1.6014410618008585,6.802100017332506,10.893162274232607,14.283756746511841,287,282,284,0.0008394873348791835,0.0008148733653383929,0.0007818684310860242,29.33883965503095,28.478617855812264,27.325144261127907,1.247931211922094,4.533876527884772,4.462394096729954,14.915527906253631,44.7158428426415,0.03150115767045453,0.11344421382475456,0.5204163636363636,-0.41584,0.11768323851021681,0.9362563636363636,0.03811181818181818,0.14104454545454542,0.2869378181818182,-0.15407909376582504,0.6661525681290135,0.012857021691673746,0.09318607599431822,0.07892119037254626,1.2628843660869704,4.422179149932069,5.584700912484979,6.594127143543402,0,118,48,0.002221249461092891,0.0018635753102167483,0.0018245739816330107,32.25718545454545,27.063009105063237,26.496628286008228,4.251414311345128,6.361815127558884,6.265816264365812,5.0704240509593586,9.174518987114531,1718.0,TEST75
0.0029960874150137206,0.23587966497621934,1.7023201596806388,-1.6641479041916167,0.2357834975499257,3.3664680638722553,0.0008121756487025947,0.1325876746506986,0.2981902894211578,-0.03950949786422593,20.15063535580897,0.055584881177077376,0.12098839459752361,0.08546823803392413,1.9488108618539493,7.219844379991789,14.070111148623191,19.91757638673857,289,293,291,0.0005120590647909871,0.00050648310585624,0.0005043616594064334,29.850168239720084,29.525121143116273,29.401452727121853,1.4011748053423196,6.715604549458997,8.966033336137563,34.288400607456225,69.78945291119082,0.03064563210227271,0.12322838016550834,0.5232927272727272,-0.4195381818181818,0.126923438006536,0.942830909090909,0.034619090909090905,0.14073636363636363,0.2874514545454545,-0.019503581601390634,1.3927985164692354,0.015170404348451167,0.09717438210227262,0.0811272983853918,1.3061409320097712,4.122900667454186,5.385089320372318,6.450266897670464,0,118,48,0.0018577401706337418,0.001621842404270162,0.0012638589652045262,31.381127272727273,27.396319307315057,21.349228309107797,3.7141490346674697,7.523352808859105,7.444317826624191,5.654395201784183,12.37068866498101,1718.0,TEST75
0.013620914062500003,0.06365326829983366,0.184416,-0.1929692307692308,0.06506390004607777,0.3773852307692308,0.017315076923076926,0.08605384615384615,0.16503563076923075,-0.33390741282531283,-0.1425815564344992,0.00404778178930798,0.05297180588942303,0.04544400250526191,1.2282741536487656,2.8343828124259067,3.4813991500490387,4.058093253970019,179,0,8,0.004093737874389461,0.003142144200806903,0.0030121772186216863,18.17189122305474,13.947816,13.370899271248605,3.032237172853681,1.1214410032986932,2.588112300647492,2.1913615584972037,0.0599697114930538,0.030392224786931803,0.07842733219854726,0.23812181818181816,-0.2231236363636364,0.08407453286999712,0.46124545454545457,0.032872727272727276,0.10955863636363636,0.20311236363636362,-0.059247109897534435,-0.2950239580692542,0.006144839749808845,0.06814449751420448,0.05829636876738114,1.2337684763538257,2.832270487307036,3.494366043746709,4.084676682556181,0,179,22,0.004198881420963658,0.0025646273503803297,0.0023771354367093773,31.121638181818177,19.00873029451109,17.619061257859677,9.355940451940448,1.5011504199070456,2.4909524306493,2.617672469382943,0.08469809309446687,1725.0,TEST76
0.011632344951923092,0.06054957062032567,0.184416,-0.1929692307692308,0.0616277667016271,0.3773852307692308,0.014603076923076925,0.08224661538461539,0.15746289230769234,-0.24845246529879225,0.002536246330277603,0.0036626701795496475,0.04962886658653829,0.04241270941995934,1.2417726001089753,2.992417377265288,3.715901907177997,4.348130608067548,179,0,91,0.004265050537250821,0.0029909865233364768,0.0028171987890524943,16.985445981914797,11.91152123076923,11.21941637826667,3.192854108299174,1.0927165869946807,2.3208461188993574,2.109326079253468,0.051030419776155966,0.028835465198863625,0.07190556152591518,0.23052,-0.2231236363636364,0.07743929624740183,0.4536436363636364,0.029790909090909087,0.10514136363636363,0.18755945454545453,-0.04219370116772488,-0.2664823211329921,0.005165360550057996,0.06290921874999986,0.054043079771141235,1.230968970623276,2.976783250502928,3.6643278136401993,4.265485997026703,0,179,22,0.00469574181858953,0.002762373957409506,0.0024120232981969638,29.527516363636362,17.370214415747476,15.167157854597685,6.6058754735239305,1.241013044147019,2.5589546587517225,2.405074711495669,0.09365312970148196,1725.0,TEST76
0.01326337500000001,0.06164214709675923,0.21883753846153844,-0.17648861538461538,0.06302349337772233,0.3953261538461538,0.013038461538461537,0.08469784615384615,0.15710824615384616,-0.0537671857677186,-0.004322094984408942,0.003796043601141179,0.05053503966346149,0.04287896112980651,1.2471246445521325,3.4723168573021943,4.330411926435377,5.103611017978175,179,8,0,0.004232215868615208,0.0034711532578073734,0.0032609876002213487,17.626767219233226,14.457015510807013,13.581696,3.511582754289489,0.6724368092752021,2.2111129374927136,2.164272530202759,0.05092850712813635,0.02735936257102273,0.07681869053977038,0.2664745454545454,-0.15614545454545453,0.08151001860271878,0.42261999999999994,0.027222727272727273,0.0981559090909091,0.20479709090909093,0.21684382547744782,-0.13094279815068077,0.005895348412322893,0.06474727450284083,0.05510259089889866,1.258894976330509,3.269224446547447,4.115610232255469,4.835971251215185,0,22,179,0.004021462596113722,0.002946693449385574,0.0026279801119622986,28.01598727272727,20.528482909276455,18.30812934599134,7.82544574715975,1.299325555112824,2.9463911634214166,2.474524246518924,0.07699203225805071,1725.0,TEST76
